ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.076325416564941,12.09460735321045,11.973272633697425,11.985882542394904,12.012497901916504,12.055374785385704,12.032993438861654,12.064972844250804,976
11.42933464050293,11.414488792419434,11.283582691598657,11.393610226889681,11.356649398803711,11.411739962785395,11.3815676188333,11.396165850597344,977
12.203981399536133,12.204519271850586,12.191884454004004,12.147388899858212,12.202130317687988,12.240049875097366,12.198325703005715,12.209103467811577,978
11.527922630310059,11.529915809631348,11.524659680422861,11.53557546708477,11.546183586120605,11.567537355464726,11.538632421505726,11.539582339955196,979
11.82516860961914,11.83601188659668,11.856826580216458,11.809902909148375,11.830094337463379,11.830933189640959,11.8314895854475,11.834386936836822,980
12.217506408691406,12.239501953125,12.113870789905416,12.060342414058525,12.06574535369873,12.118175546632708,12.1358570776853,12.174646186588287,981
12.630435943603516,12.631319046020508,12.701972038794372,12.70043714300223,12.681900024414062,12.683158818733837,12.671537169094753,12.653765152051571,982
12.009814262390137,12.014298439025879,12.075376829552983,12.0596982242553,12.04727840423584,12.05417638357471,12.043440423839142,12.030317806131027,983
12.423968315124512,12.426852226257324,12.504104177782315,12.459913261242486,12.462617874145508,12.454516160162848,12.455328669119167,12.442118696033866,984
11.748290061950684,11.742650032043457,11.732760626661797,11.782604628515228,11.76567268371582,11.763686744824602,11.755944129618598,11.75124277476744,985
11.758804321289062,11.763021469116211,11.769493589458104,11.821069055075618,11.79385757446289,11.739823069545164,11.774344846491175,11.767103373056838,986
11.747482299804688,11.781045913696289,11.837016753958018,11.802517223999663,11.856554985046387,11.800586931079335,11.804200684597397,11.804101853029511,987
12.873881340026855,12.861892700195312,12.952180060897174,12.940941420947969,12.90803050994873,12.916346228815494,12.90887871013859,12.884236481696993,988
12.104876518249512,12.117375373840332,12.189725206102535,12.221402408900627,12.18387222290039,12.15454415453579,12.161965980754864,12.141460323867015,989
12.19748592376709,12.212820053100586,12.17497378464644,12.149013647322766,12.156785011291504,12.187514004809808,12.179765404156365,12.194134981501051,990
12.616973876953125,12.617987632751465,12.601424663334631,12.607746832524693,12.614009857177734,12.635570309711317,12.615618862075493,12.619275167165053,991
12.01537036895752,12.004912376403809,11.987601259970656,12.136365885642993,12.065299987792969,12.098392827908228,12.051323784446032,12.033667870962832,992
12.186788558959961,12.194141387939453,12.167705779645427,12.156078270685608,12.172795295715332,12.169203712343931,12.174452167548287,12.18429060530237,993
12.075183868408203,12.083003997802734,12.03697047793816,12.03181007013311,12.067232131958008,12.060175592707003,12.059062689824536,12.07426755603893,994
12.816473960876465,12.835978507995605,12.78509767425895,12.739828540480776,12.791630744934082,12.790414841287173,12.793237378305507,12.8166034782339,995
11.669925689697266,11.671747207641602,11.684041942887177,11.682736711959556,11.683526039123535,11.63627050023111,11.671374681923375,11.669447287521944,996
11.771489143371582,11.775728225708008,11.791844454384698,11.839339458868542,11.828481674194336,11.826340113256325,11.80553717829725,11.796922619999345,997
11.930936813354492,11.971687316894531,11.97593839838013,11.93514684632195,11.9127836227417,11.984098006401336,11.951765167349023,11.959405170372827,998
11.217338562011719,11.27305793762207,11.437899918995134,11.348426274028244,11.37351131439209,11.330308187439034,11.330090365748049,11.311232110642603,999
12.149452209472656,12.157780647277832,12.165395026895943,12.152766971340808,12.150519371032715,12.152544730226547,12.154743159374418,12.155419420169975,1000
11.111992835998535,11.070337295532227,11.072388339865904,11.22637263430122,10.919879913330078,10.797787632056778,11.033126441847457,10.991320956491633,1001
11.3361177444458,11.346017837524414,11.444079498653796,11.297162307217043,11.427014350891113,11.447161290738741,11.382925504911817,11.384345915206467,1002
12.380637168884277,12.359004020690918,12.447983209883311,12.396706404931773,12.400474548339844,12.416498564230341,12.400217319493409,12.380647158615503,1003
11.949877738952637,11.95063304901123,11.890318000369117,11.908889370500283,11.902140617370605,11.899565165656162,11.916903990310006,11.929116853225722,1004
12.14826488494873,12.133794784545898,12.138257952296986,12.135791373090761,12.16199016571045,12.167425981542362,12.147587523689197,12.146026607253523,1005
11.83232307434082,11.839842796325684,11.815669535529127,11.80605155063113,11.80992603302002,11.804235525262069,11.818008085851474,11.826309765291544,1006
12.081864356994629,12.055183410644531,11.970655215700937,12.083290671954858,12.00808334350586,11.990981024959128,12.031676337293325,12.031254819519287,1007
11.3771333694458,11.390670776367188,11.382075896994326,11.344151076843303,11.36436653137207,11.397262712379396,11.375943393900348,11.385043725617773,1008
12.380227088928223,12.375696182250977,12.307868677217131,12.342392860331028,12.323384284973145,12.332931969675682,12.343750177229365,12.354324589373551,1009
11.536172866821289,11.541258811950684,11.459661743628917,11.509309381900342,11.490757942199707,11.50187997081035,11.506506786218546,11.52045408358628,1010
11.756210327148438,11.744860649108887,11.699537597115203,11.706936524481678,11.715239524841309,11.752446888249615,11.729205251824188,11.737510694531226,1011
11.595608711242676,11.58841323852539,11.654734325850137,11.715055193786476,11.618247985839844,11.601399054543801,11.628909751631388,11.599631252034822,1012
12.056107521057129,12.057027816772461,11.996226219434437,11.964636443535078,12.033369064331055,12.05189010212519,12.026542861209224,12.04869643869404,1013
11.43472671508789,11.44527530670166,11.559958174391403,11.562001345943363,11.48119831085205,11.43631148270786,11.486578555947373,11.45596606538716,1014
11.635128021240234,11.63486385345459,11.675848623869356,11.648338823052352,11.668294906616211,11.655999587247528,11.653078969246712,11.64748833093078,1015
12.236574172973633,12.258960723876953,12.203682233883303,12.20350816941956,12.246831893920898,12.257052571141685,12.234434960869338,12.25410005662279,1016
12.332967758178711,12.330270767211914,12.321849298132705,12.295071230503003,12.318221092224121,12.307283571030347,12.3176106195468,12.323511785256748,1017
12.136341094970703,12.157865524291992,12.098901403099001,12.142079671127044,12.137392044067383,12.11189658828965,12.130746054307629,12.144003562611125,1018
12.009725570678711,12.017951011657715,12.049639840791585,12.039573947623833,12.044075012207031,12.04939512418359,12.035060084523744,12.030131365391135,1019
12.162013053894043,12.15333366394043,12.168420733221463,12.179885746998702,12.1715087890625,12.18390038447417,12.16984372859855,12.162958545877546,1020
11.932034492492676,11.922192573547363,11.96077374965725,11.957948589823499,11.953408241271973,11.956988030791408,11.947224279597362,11.93633523411807,1021
12.213709831237793,12.218181610107422,12.18772305951926,12.213105638306518,12.18165111541748,12.18414491237123,12.199752694493284,12.203100041225673,1022
11.597485542297363,11.608681678771973,11.651333978156153,11.716596067324533,11.6464204788208,11.623474897418596,11.640665440464902,11.62141553616944,1023
12.133673667907715,12.119819641113281,12.12292610584498,12.162633382919259,12.151785850524902,12.151040550691274,12.14031319983357,12.13255445909819,1024
12.593757629394531,12.573917388916016,12.575350228473168,12.6280452605551,12.657713890075684,12.631314321957195,12.610016453228615,12.603297518113704,1025
11.694816589355469,11.696821212768555,11.719703008160918,11.77580202294745,11.730589866638184,11.72859808437587,11.724388464041075,11.710657688672429,1026
11.841538429260254,11.869772911071777,11.874915410414745,11.824235664344654,11.88347053527832,11.890364768365716,11.864049619789244,11.876464422035436,1027
12.599348068237305,12.592052459716797,12.699099418154104,12.745992351122524,12.735330581665039,12.72029072653928,12.682018934239174,12.650023754767862,1028
11.654489517211914,11.669697761535645,11.723647490876047,11.736406802506623,11.718155860900879,11.728916725059472,11.70521902634843,11.69228964475589,1029
11.702683448791504,11.694314956665039,11.695162667781632,11.699742353379197,11.701471328735352,11.688938233911262,11.697052164877329,11.6952443142666,1030
11.79096794128418,11.811120986938477,11.83312522881852,11.82477929718189,11.849246978759766,11.82484254947501,11.822347163742974,11.823180459675429,1031
12.375605583190918,12.297714233398438,12.282549479742721,12.450244089012159,12.334329605102539,12.297673589231113,12.339686096612981,12.30617930655032,1032
12.681099891662598,12.691720962524414,12.683373029900974,12.70215260747118,12.697681427001953,12.71120427190828,12.694538698411568,12.695963207615797,1033
12.356273651123047,12.366249084472656,12.340380205293851,12.393406987218164,12.35283374786377,12.326884440125628,12.356004686016187,12.356098390314695,1034
11.675806045532227,11.728355407714844,11.73788853753428,11.689630937364631,11.705859184265137,11.685349151655602,11.703814877344454,11.716458640577963,1035
11.265514373779297,11.233366012573242,11.304229657983257,11.384709929769294,11.232566833496094,11.295737764761625,11.286020762060469,11.244951079592319,1036
12.68577766418457,12.678108215332031,12.698486913518074,12.65413763926491,12.666922569274902,12.726037333306222,12.684911722480118,12.683444189688775,1037
12.408363342285156,12.415878295898438,12.486798021750959,12.439285870687948,12.458089828491211,12.453922374868979,12.44372295566378,12.434146087028582,1038
11.431641578674316,11.447103500366211,11.57523916102502,11.538129818225585,11.577014923095703,11.563228817366452,11.522059633125549,11.500548876858696,1039
11.237948417663574,11.22183895111084,11.296931347299095,11.300039931170621,11.264867782592773,11.291105796498437,11.268788704389223,11.245290293961803,1040
11.8537015914917,11.894780158996582,11.91095085826212,11.970896334008703,11.968504905700684,11.909852462396731,11.918114385142752,11.915545869553114,1041
11.995698928833008,12.014188766479492,12.004546742744674,12.048547359882745,12.035733222961426,12.017227478452275,12.019323749892271,12.019625662077548,1042
12.181239128112793,12.179431915283203,12.13784006962441,12.126442557594839,12.1547212600708,12.1246814369107,12.150726061266125,12.163677016671942,1043
12.46200942993164,12.4464693069458,12.43662098445971,12.423779364042892,12.45017147064209,12.477292493478037,12.449390508250028,12.451884289712215,1044
12.68124008178711,12.67978286743164,12.528675480474382,12.59044776106678,12.631317138671875,12.587359011909776,12.616470390223592,12.64918603702536,1045
11.787679672241211,11.742179870605469,11.767223407260557,11.682044970178678,11.765588760375977,11.78429259341718,11.75483487901318,11.75516727605305,1046
13.012146949768066,13.012681007385254,13.036263826487161,13.041926649448873,13.086888313293457,13.00891580516138,13.033137091924031,13.030846221385278,1047
11.898608207702637,11.891708374023438,11.86197141898527,11.88062164890723,11.869327545166016,11.896116321256908,11.88305891934025,11.886080122835278,1048
11.820116996765137,11.79404067993164,11.80186972143564,11.776800323392909,11.80288028717041,11.80973868647565,11.800907782528563,11.79886566283102,1049
11.487480163574219,11.511065483093262,11.562693030045725,11.598076600639995,11.573843002319336,11.58949746017433,11.553775956641145,11.540067948550416,1050
12.125520706176758,12.134610176086426,12.102461207434171,12.1103693133629,12.110440254211426,12.107831582767625,12.115205540006551,12.123618759270702,1051
12.171701431274414,12.179548263549805,12.132783969275726,12.168485909903362,12.159073829650879,12.174933491247494,12.16442114915028,12.172482574219867,1052
12.035661697387695,12.062211990356445,12.04801411896204,12.026295181711275,12.027356147766113,12.011410474159774,12.035158268390559,12.045400807580338,1053
11.847399711608887,11.864409446716309,11.872011692167455,11.842228264725424,11.848045349121094,11.904079880497466,11.863029057472772,11.866826187274901,1054
12.463112831115723,12.46200180053711,12.522289925043626,12.471255702641983,12.509244918823242,12.50207233179336,12.488329584992506,12.481500234495416,1055
12.042828559875488,12.049664497375488,11.99973150802503,11.952446926544951,11.983095169067383,11.991693019969583,12.003243280142987,12.02297512406788,1056
