ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.870033264160156,11.888377952575684,11.864578599726682,11.830150168266377,11.86666374206543,11.874267997822885,11.865678620769536,11.880200818898416
11.621983528137207,11.626801109313964,11.666232099793412,11.648558745191115,11.660951042175293,11.645205599501008,11.644955354018668,11.639129908903769
12.048416709899902,12.047227478027343,11.998251872347614,12.018379634552023,11.998583030700683,12.05072413984551,12.02693047756218,12.03450324572263
11.899972724914551,11.892949676513672,11.912219426000854,11.912334417078217,11.891704559326172,11.863183381344099,11.895394030862926,11.888571988753817
12.268224334716797,12.264832878112793,12.249881937005995,12.253101098848052,12.272064018249512,12.248275569260153,12.25939663936555,12.26357863720336
11.857554244995118,11.864956092834472,11.909725313509592,11.90930915245904,11.901056098937989,11.910021949140194,11.892103808646064,11.882067718675309
12.369161415100098,12.353471374511718,12.245725687463692,12.263865661440866,12.246256256103516,12.283617475486803,12.293682978351114,12.313352046557512
11.76224193572998,11.762032318115235,11.756941215341364,11.728196704432033,11.765902137756347,11.807246852822015,11.763760194032828,11.769868224058817
11.097726440429687,11.093831634521484,10.98749907847998,10.9296704099043,10.907277679443359,10.95825371735091,10.995709826688286,11.024203294291533
11.075214767456055,11.108836936950684,10.998422152453164,10.96218224671183,10.96064395904541,10.921374927324313,11.00444583165691,11.04034687417334
11.708154678344727,11.70699462890625,11.657188762766605,11.679285297437158,11.6717529296875,11.638869940629121,11.67704103962856,11.686353714264783
11.813235092163087,11.811042404174804,11.827955666142975,11.84752543680763,11.833602142333984,11.824926538657113,11.826381213379932,11.819189519108306
11.930779266357423,11.916786193847656,11.80986652058738,11.82447278108121,11.817186164855958,11.83688996755287,11.85599681571375,11.876980582189535
11.947674369812011,11.961435317993164,11.890366164504467,11.927084016263496,11.90544261932373,11.910614268337422,11.92376945937238,11.937818368558753
11.982152938842773,11.9787748336792,12.007768840897587,12.058047643010205,12.011424827575684,11.979551177079678,12.00295337684752,11.987688733819692
11.865632820129395,11.863389587402343,11.878404216258524,11.869683623253293,11.86017074584961,11.861018271095961,11.866383210664855,11.862674241047618
11.752915000915527,11.746270942687989,11.7332023272103,11.734563242268072,11.744455337524414,11.740611415370983,11.742003044329548,11.74456664028068
11.880888175964355,11.890728187561034,11.849343556838372,11.847807310614629,11.855315399169921,11.864245061269369,11.864721281902947,11.876776775670132
11.675796508789062,11.687317657470704,11.73711478674527,11.729771417710639,11.712795639038086,11.718334667309334,11.710188446177183,11.69980194131723
12.028080368041993,12.030574417114257,11.986435622304963,11.959053729276961,12.006202125549317,12.012280185474335,12.00377107462697,12.020505781455771
11.62590217590332,11.63173313140869,11.71367407506428,11.6696621223623,11.704445075988769,11.686946260150094,11.672060473479576,11.660420972196405
11.965032577514648,11.971874618530274,11.98243841421431,11.981951054527896,11.969672966003419,11.972705202467465,11.973945805543002,11.971775882561747
11.752705574035645,11.756019783020019,11.782014998673075,11.800759898305664,11.79323444366455,11.803734311222536,11.781411501486915,11.773268172307413
11.993975830078124,11.982829666137695,11.857976275630174,11.873640954191035,11.86439208984375,11.86959616550693,11.907068496897951,11.932723442746905
11.829208183288575,11.81394271850586,11.778397905692719,11.769344733912499,11.802046203613282,11.800222332618297,11.798860346271871,11.807873910387496
11.742970657348632,11.744469261169433,11.75051492763081,11.698028661200771,11.743013191223145,11.727161430694164,11.734359688211159,11.741595269187872
11.846761322021484,11.813539695739745,11.786205223548444,11.77737470841392,11.793506050109864,11.786108081245887,11.800582513513225,11.803593774307075
11.81030044555664,11.781623840332031,11.798804693692446,11.805423770199226,11.792356491088867,11.793553391463801,11.797010438722168,11.78659523802385
11.745163917541504,11.746045112609863,11.769049181527086,11.763799203098255,11.777044486999511,11.765012229975287,11.761019021958584,11.757215882444388
11.70468864440918,11.70382251739502,11.74831665459967,11.71708318285651,11.742580032348632,11.752117338793484,11.728101395067084,11.72207596458368
11.946117973327636,11.949691200256348,11.880844348507882,11.864161353200519,11.876645851135255,11.876433873960618,11.898982433398041,11.918493375043141
11.5794921875,11.573797416687011,11.635074847621606,11.6326050849741,11.6236141204834,11.624407975523232,11.61149860546489,11.595592798868443
11.696735763549805,11.688481903076172,11.69968540892388,11.702779479328452,11.691842651367187,11.698157956962884,11.696280527201397,11.691133569225792
11.927263259887695,11.972344207763673,11.879464997134226,11.872169831086374,11.895151519775391,11.952643435560988,11.916506208534726,11.947777954539914
12.171747589111328,12.149514770507812,12.272561574023701,12.327879290610564,12.14612636566162,12.161833164457981,12.204943792395502,12.154194374259035
11.818676948547363,11.81570987701416,11.75302314474526,11.730875370359758,11.767760086059571,11.80226817489653,11.78138560027044,11.800116998399243
11.753423881530761,11.778079986572266,11.7671043520789,11.770632788393717,11.771873092651367,11.753046806967763,11.76569348469913,11.772350222921784
12.122041130065918,12.095191192626952,12.061380780973638,12.086895450765912,12.108671188354492,12.106082370816976,12.096710352267316,12.09918366127325
11.593352317810059,11.611064338684082,11.663257443136043,11.638794543832773,11.655883407592773,11.661209904681765,11.637260325956248,11.631305979482844
11.799684715270995,11.795639991760254,11.78171896014686,11.780202192167756,11.787459564208984,11.784438426954289,11.788190641751521,11.791498268650313
11.584461402893066,11.542234992980957,11.659653267066869,11.730192136048249,11.621642684936523,11.605409694731092,11.623932363109459,11.57482670032961
11.915984725952148,11.913927268981933,11.857802125323643,11.875877448903815,11.883863067626953,11.89371443044609,11.890194844539097,11.901824909906766
11.855491256713867,11.879818344116211,11.874890271891209,11.907541117947535,11.895578193664551,11.91885226962086,11.888695242325705,11.889590769631475
11.833881759643555,11.84768123626709,11.856349651693282,11.863913581958432,11.844454193115235,11.873318743604354,11.853266527713657,11.851141370042015
11.920198822021485,11.938080596923829,11.897806020450338,11.943396264493323,11.929534530639648,11.952519095592814,11.930255888353573,11.937075349212618
11.57252902984619,11.5557279586792,11.566397119632999,11.601163125407691,11.588022994995118,11.5919138134119,11.579292340328848,11.569536514193596
11.568096923828126,11.546263122558594,11.662043053243622,11.603247468091189,11.6159818649292,11.609372061868628,11.600834082419894,11.576438246768225
11.704929542541503,11.707776069641113,11.752941386462908,11.738957390823682,11.748040199279785,11.742876101451637,11.732586781700107,11.724360724613598
11.516122817993164,11.531146430969239,11.580571064335988,11.554270871311054,11.557304573059081,11.552373311016463,11.548631511447498,11.54226060386557
11.716015243530274,11.730201530456544,11.745869980393556,11.73384744165503,11.749388504028321,11.730924238668534,11.734374489788712,11.73544141883684
11.403490257263183,11.430173873901367,11.470767285434725,11.449035851652898,11.457320594787598,11.433425909884496,11.440702295487377,11.438471727601698
11.465244483947753,11.466203117370606,11.503981100497684,11.405235617581875,11.469687271118165,11.51907515103072,11.471571123591133,11.476387101685752
11.707064437866212,11.713302040100098,11.677497072219728,11.676735635431472,11.676740837097167,11.670293040643216,11.686938843892982,11.69665974000911
11.780235862731933,11.77059211730957,11.670983326811278,11.703035376776787,11.70662727355957,11.745804599462849,11.729546426108664,11.748257555859217
11.413598442077637,11.432277870178222,11.38230777907952,11.406440969987422,11.39746036529541,11.334819126960998,11.3944840922632,11.407166606613552
11.831800842285157,11.82108383178711,11.725396443885817,11.703561472215185,11.724438858032226,11.735189176502589,11.756911770784681,11.781390641052056
12.119999504089355,12.131402587890625,12.051283299878122,12.041489517471899,12.068799591064453,12.07194897669653,12.080820579515164,12.104568208700355
11.752045631408691,11.760575103759766,11.75227811730392,11.758131493646438,11.763384819030762,11.813869157537388,11.76671405378116,11.769317918620835
11.625155830383301,11.628254699707032,11.621312109577406,11.614905933994631,11.610072898864747,11.624605087241006,11.620717759961353,11.623057921755612
11.909962463378907,11.924228477478028,11.87717670234693,11.827676074956113,11.88232593536377,11.900659060986465,11.887004785751701,11.90898591747444
11.69307346343994,11.704587173461913,11.730222373655717,11.753315879122558,11.74970531463623,11.782704246168821,11.735601408414198,11.728484271779916
12.13636302947998,12.133306312561036,12.192170020272496,12.203188192401951,12.200852584838866,12.220294783105333,12.181029153776612,12.165013206953551
11.444525146484375,11.452693939208984,11.462319298548566,11.468337812965935,11.456774711608887,11.443154862761183,11.454634295262986,11.452482104597152
11.760802078247071,11.730788803100586,11.696135344628354,11.685060744491238,11.67219409942627,11.676182299631463,11.703527228254165,11.707010082076675
11.68126277923584,11.71513500213623,11.691669636990827,11.655902705616418,11.65706787109375,11.673259922097563,11.67904965286177,11.693793692454259
11.850924301147462,11.842100143432617,11.814394504005712,11.82780814200117,11.813968086242676,11.796288815026339,11.824247331975997,11.827309327266057
11.856771659851074,11.848571395874023,11.78741003405703,11.791585493566568,11.787043380737305,11.806948013874594,11.813054996326764,11.825328260735546
11.79596118927002,11.78772792816162,11.747117634393963,11.666810620906835,11.732680892944336,11.738758755349519,11.744842836837718,11.765517250105429
11.638323974609374,11.606585884094239,11.597160742888516,11.651425112869536,11.632142448425293,11.611828520278017,11.622911113860829,11.613349038320221
11.841550064086913,11.855652999877929,11.840558779081043,11.83927489923932,11.813815879821778,11.846545664847955,11.839566381159157,11.843610167080088
11.723806571960449,11.727967453002929,11.668214101934762,11.680297809066696,11.683097839355469,11.685400606313328,11.694797396938938,11.708673584247
11.839991188049316,11.838833427429199,11.848749152523094,11.837506670303839,11.835968208312988,11.834223753155422,11.839212066628976,11.837706943509803
11.749406433105468,11.737510490417481,11.737583567149658,11.74591596693909,11.738736152648926,11.72522659099681,11.739063200209571,11.735897748138408
12.102495765686035,12.072499656677246,12.096448138950706,12.03631609253365,12.073680877685547,12.082451116605881,12.077315274689845,12.075035067137286
11.85635757446289,11.891422271728516,11.871309561943951,11.832319828312054,11.863608169555665,11.869058378947594,11.864012630825114,11.88058210465018
11.671125411987305,11.680941009521485,11.66633206366474,11.666464290719826,11.645745468139648,11.671004173378233,11.666935402901872,11.670399892185507
11.734396362304688,11.763750076293945,11.858353112344856,11.812964910155271,11.838475036621094,11.81338745437944,11.80355449201655,11.792428516251055
11.374610137939452,11.36573371887207,11.296273250749163,11.27453225444704,11.286498069763184,11.294421058412834,11.315344748363957,11.333313982187327
11.372603416442871,11.342804718017579,11.30500691015035,11.361351230576224,11.265912437438965,11.236192038945836,11.313978458595303,11.306380113099985
12.150635910034179,12.160825538635255,12.098159441362784,12.066792976285896,12.117640686035156,12.121450616676018,12.11925086150488,12.142354057685367
12.217277145385742,12.247997665405274,12.198375379150132,12.209536411544489,12.268067741394043,12.231176930128026,12.228738545501285,12.248817402299519
11.95831470489502,12.008507919311523,12.016658581958968,11.944370466949712,12.033420372009278,12.03706829499743,11.999723390020321,12.019258246551239
