ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.157960319519043,12.153465843200683,12.155246162414551,12.14540334677841,12.087903853666328,12.163421031757625,12.139674877055501,12.119868659973145,12.131292090556238,12.139359576102391,12.128256489275644
11.602668952941894,11.598848342895508,11.601459884643555,11.586795483540092,11.6193081911024,11.531753419652546,11.517926459956868,11.557160758972168,11.554523411646901,11.574493878372436,11.584555920125378
11.658577728271485,11.654631805419921,11.657633781433105,11.623666607988913,11.632677064754201,11.619139103392431,11.61287049555006,11.582880783081055,11.612026549868139,11.628233768862144,11.627624815294757
11.856381225585938,11.85183277130127,11.852044486999512,11.812359318221732,11.876997311582457,11.827203001428122,11.859208663711184,11.879154396057128,11.856973893317289,11.852461674244958,11.861136032247787
11.71901912689209,11.727532196044923,11.727365303039551,11.708488075296827,11.719417381460264,11.733821405838574,11.744045141430595,11.730802917480469,11.733953939250979,11.72716060963714,11.727412795246408
12.829010963439941,12.835368728637695,12.835985374450683,12.800849129848057,12.800385510016586,12.76269757006113,12.724294748788953,12.776569366455078,12.795396043810072,12.795617492834245,12.803376091751657
12.523594665527344,12.519965744018554,12.51834316253662,12.500263870842184,12.51634033574221,12.507404509808863,12.482495909298272,12.49671974182129,12.489535308500058,12.50607369423282,12.509681345386154
12.81637077331543,12.809000587463379,12.807712936401368,12.814580642952999,12.80035303371156,12.897197543815533,12.978721229666323,12.899689292907714,12.884029316190404,12.856406150713857,12.840776749073216
13.041928482055663,13.033416175842286,13.034379768371583,13.030192645520804,13.053670630965815,13.078495411067394,13.1330186960675,13.046218872070312,13.100662832594486,13.061331501617316,13.05519942154389
12.710399055480957,12.7123628616333,12.708170509338379,12.684640650728252,12.713138400943276,12.672085183623063,12.648773522899686,12.671151161193848,12.696493757281678,12.690801678124716,12.699645034759303
13.028045463562012,13.02475643157959,13.026081848144532,13.01219268064555,13.00300392595715,13.014779123307852,13.06711017218467,12.985854148864746,12.996289995452974,13.01756819885545,13.007637298656062
13.090134811401366,13.093403244018555,13.091968154907226,13.064012793932784,13.079383580856135,13.065329186442636,13.119841626909714,13.0739595413208,13.09373535063394,13.08575203226924,13.083670793060657
12.91016082763672,12.903855895996093,12.900125694274902,12.894246072193704,12.899093742355145,12.989989000425798,12.99486930754071,12.999224853515624,12.939157162920186,12.936746950762096,12.931543460050971
13.120847129821778,13.113673782348632,13.115288734436035,13.119663172460722,13.127985458093457,13.100842557543398,13.064027570841171,13.091349029541016,13.025950499553616,13.097736437182204,13.100205450936945
12.581303215026855,12.567743682861328,12.566905784606934,12.58742362793498,12.55672358044303,12.571394612057862,12.646658324145097,12.643372917175293,12.636909891999434,12.595381737361201,12.586889833985019
12.780778694152833,12.777525520324707,12.773415184020996,12.750325521421363,12.780545969557243,12.696442361752094,12.690289966162313,12.693593788146973,12.68396961572947,12.736320735696443,12.74338155900935
12.79654541015625,12.765820121765136,12.759558486938477,12.762405240598014,12.75931516810204,12.724133645496318,12.69474636041373,12.687714004516602,12.733067009643404,12.742589494181109,12.742769055557284
12.753314781188966,12.750446319580078,12.749693298339844,12.75291733578114,12.767584019908599,12.842314294241305,12.822629882369872,12.786357879638672,12.798574648503058,12.78042582883906,12.777151655672135
12.689315605163575,12.685232543945313,12.685899543762208,12.693079231331044,12.715888483938377,12.72835828153131,12.74403915841915,12.73291244506836,12.730186361094212,12.711656850472616,12.711943169258578
12.65406494140625,12.656375885009766,12.653078651428222,12.630307025439908,12.656081521938832,12.581018549293006,12.505320559173573,12.528378105163574,12.552461187006136,12.601898491762139,12.61351870991534
12.451891708374024,12.439486312866212,12.43898696899414,12.452101784033701,12.462145243647907,12.386277619627792,12.39914748822586,12.401659393310547,12.403850549961275,12.426171896560163,12.429079418417409
12.379403114318848,12.384236907958984,12.385388374328613,12.385081257770489,12.358601393837052,12.359622042713534,12.396353184318363,12.396631813049316,12.363182641952926,12.378722303360902,12.373668669393806
12.44787425994873,12.441580772399902,12.440571212768555,12.44165831581042,12.422897940366148,12.36256466736371,12.347716028500324,12.366227722167968,12.328327751314761,12.399935407848947,12.400300591594009
12.200193405151367,12.199575042724609,12.195809173583985,12.189623353635046,12.189069023265128,12.150994301912743,12.115273021644697,12.127254104614257,12.140738927424437,12.167614483772917,12.171912328497148
12.188621330261231,12.180197715759277,12.175944137573243,12.183060773618482,12.190733541007628,12.159196887862228,12.115962312404827,12.110964584350587,12.133044286067033,12.159747285433838,12.163263069849377
12.23098545074463,12.215387916564941,12.21040210723877,12.21919450404858,12.220277668462575,12.198082039231082,12.179618197530043,12.138234519958496,12.1674352482764,12.197735294672837,12.195944683529962
12.347278022766114,12.334061622619629,12.324166679382325,12.319579874560528,12.302990352023057,12.304066388702505,12.312933134587528,12.327885246276855,12.319117962260828,12.321342142575485,12.319409364688164
12.59096565246582,12.585581016540527,12.58522434234619,12.567188860035332,12.583519497378528,12.526871699758264,12.538603767333356,12.511317825317382,12.545111441571066,12.559376011416273,12.561472145606942
12.238016891479493,12.236901473999023,12.234267234802246,12.237140043104443,12.204417364931393,12.243024993500415,12.245836048315384,12.25137939453125,12.242517815337541,12.23705569555569,12.231797610695736
12.225583457946778,12.217131042480469,12.216291618347167,12.224049309523002,12.214149604018846,12.16927167640723,12.156409654522081,12.152793693542481,12.184569479326173,12.19558328179047,12.196588246683593
12.105367088317871,12.110461616516114,12.112298393249512,12.09219089928224,12.11554129943137,12.06565948844332,12.123302796060049,12.102970123291016,12.0755348824131,12.100369620778288,12.101028349213982
12.060887336730957,12.06120319366455,12.06370792388916,12.065413277056036,12.062041600798548,12.061870607141197,12.094772880417215,12.084702301025391,12.073790578236446,12.069821077662166,12.06699111871066
12.094400405883789,12.108711624145508,12.110123252868652,12.08847607643872,12.109674184804915,12.01381295511634,12.056735612398983,12.084998512268067,12.044662417783442,12.07906611574538,12.086253235816283
12.096461296081543,12.1040828704834,12.10745449066162,12.10192695030798,12.079647974514927,12.079121172408545,12.097567457906033,12.08984661102295,12.08390271341638,12.093334615200376,12.089740466866887
12.205205726623536,12.20943088531494,12.210087013244628,12.189214979036915,12.200104888920297,12.115755955073832,12.10126066939635,12.14089126586914,12.141298420210706,12.168138867076706,12.176673899437214
12.174088096618652,12.175443840026855,12.175838470458984,12.167046284758872,12.156837612447724,12.12720709883233,12.149245705641086,12.128840446472168,12.120960759019187,12.15283425714176,12.150283761003113
12.097588539123535,12.1075288772583,12.109210014343262,12.097850461705983,12.077419384721328,12.095913957000686,12.143054435614737,12.101801300048828,12.0999263946518,12.103365929385387,12.096164194370951
12.129107856750489,12.140420532226562,12.141628837585449,12.131419457157605,12.10334705048204,12.087181938318999,12.122932865752208,12.12852077484131,12.094077007731475,12.119848480094014,12.116347005824395
12.105278396606446,12.114985084533691,12.117494583129883,12.089945614832619,12.05871491597141,12.118037397234387,12.124270504225176,12.155576133728028,12.124241057220967,12.112060409720291,12.107731643779825
12.380422401428223,12.377000427246093,12.378786087036133,12.381425131861793,12.388100092369191,12.398084057769614,12.401647920853483,12.391953468322754,12.40979672172207,12.389690700956596,12.38923192106352
12.087092018127441,12.08760471343994,12.090102767944336,12.09349662806309,12.069646115265567,12.04631170799655,12.035105069319032,12.085710525512695,12.06734879806903,12.073602038193076,12.075254506510046
12.200826454162598,12.193727111816406,12.195274162292481,12.186993402764184,12.167602257330566,12.124189844297375,12.092367646166082,12.101101112365722,12.120112079158929,12.153577118928261,12.154346815965754
12.110921287536621,12.106769943237305,12.108782005310058,12.131976352912684,12.08798499295465,12.075553836130032,12.030653050292239,12.03044490814209,12.070393066745956,12.083719938140183,12.081236323050332
12.27375545501709,12.28179759979248,12.286260223388672,12.278711548366562,12.247556327448446,12.243453174118606,12.25094381123191,12.288912582397462,12.27076153761001,12.269128028819026,12.26806540487552
12.08349609375,12.080279922485351,12.081489181518554,12.077099860152641,12.042531021606042,12.048460339051093,12.026438563678084,12.05998477935791,12.037011115662317,12.059643430806886,12.05736570663295
12.21171588897705,12.219585609436034,12.222325897216797,12.221155336178992,12.206311947099179,12.243717130311595,12.239437319075012,12.213045501708985,12.234228682325519,12.223502590258796,12.219548253534848
12.313904190063477,12.307507705688476,12.31126365661621,12.326232886786606,12.307340201270772,12.33200939913559,12.338023835816411,12.300373840332032,12.32307598938909,12.317747967233185,12.31110505717467
12.178528785705566,12.178905868530274,12.179326057434082,12.164834785558162,12.179851653476613,12.14290739644205,12.147055334989519,12.140004920959473,12.150560528169446,12.16244170347391,12.165263068833207
12.122911071777343,12.124725151062012,12.125091552734375,12.113304156370251,12.126268617792132,12.09792898039049,12.084363040421637,12.102614974975586,12.101036762361826,12.110916034209517,12.115505410779326
12.75086669921875,12.746520042419434,12.745470237731933,12.762851128530677,12.757950795006696,12.796356462684257,12.88914711228362,12.762431716918945,12.781745124193494,12.777037702109757,12.762324931857522
12.860419273376465,12.871759986877441,12.870436096191407,12.859359907827661,12.882113222760756,12.955986376186974,12.99979954104125,12.922650718688965,12.938227057739192,12.906750242298903,12.900801051106376
12.655482292175293,12.663237571716309,12.662724494934082,12.64617445272584,12.660841437965162,12.661460482896514,12.701881591940776,12.67678165435791,12.693610919262515,12.6691327664416,12.668864041271275
12.4736967086792,12.469606399536133,12.462487602233887,12.435791194298954,12.487266213859943,12.466684860032682,12.473356333678634,12.42778663635254,12.435621740260052,12.459144187659113,12.46267296430871
12.54145851135254,12.553046798706054,12.549511528015136,12.51694537305717,12.529307347096742,12.47930240751143,12.497452968950721,12.49552230834961,12.49530349764537,12.517538971187196,12.521661307921942
12.631445503234863,12.62386360168457,12.623830986022949,12.623544707364138,12.671155845312049,12.678054442191558,12.697189894371691,12.681526947021485,12.709226001115482,12.65998199203542,12.663571945599804
12.179229927062988,12.18017635345459,12.182199668884277,12.16647470564557,12.193318417122725,12.211867425886485,12.251982467975601,12.237933349609374,12.232884752416084,12.20400745200641,12.203635888598338
12.503562736511231,12.491143608093262,12.495329093933105,12.508952955064863,12.526704623917237,12.50773184548741,12.568288601978825,12.53661003112793,12.549737648597715,12.520895682745731,12.518026352977197
12.275002098083496,12.264724731445312,12.268195152282715,12.299077769930994,12.294036653350293,12.3339505173736,12.339614827313891,12.24603042602539,12.253068388689304,12.285966729388331,12.275269153161245
12.912673187255859,12.914007568359375,12.922770690917968,12.923938002358591,12.957609747580019,12.903526845476733,12.868333503609247,12.89649543762207,12.929828247719803,12.914353692322184,12.924256564218979
12.294672775268555,12.276412391662598,12.27820987701416,12.283937200617103,12.264752703101934,12.306709810592462,12.296918604942537,12.342020797729493,12.307480013556926,12.29456824160953,12.291143617876305
