ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.235923767089844,12.22375774383545,12.221282005310059,12.214267067234491,12.239060199123104,12.221995775589024,12.237686751389402,12.236266136169434,12.219091547906375,12.227703443738575,12.229030643890592,816
11.81664752960205,11.815335273742676,11.81029224395752,11.81745598998596,11.845047103962802,11.865944917093849,11.844507433128188,11.859451293945312,11.848926458558026,11.83595647155293,11.840386088119848,817
12.501276016235352,12.497682571411133,12.508746147155762,12.562487654529317,12.508166480307306,12.516459134319485,12.54763939306785,12.534357070922852,12.552609545694224,12.525491557071478,12.516079570161699,818
11.94390869140625,11.929360389709473,11.919283866882324,11.909407506251235,11.933418762428202,11.920515742905737,11.91867928650772,11.905346870422363,11.870131316574295,11.91667249256529,11.917320440414523,819
12.323554992675781,12.306925773620605,12.304252624511719,12.317374397956634,12.307450726155247,12.289535638655998,12.319985154554283,12.316994667053223,12.330623581562266,12.312966395193973,12.310225018797835,820
12.158223152160645,12.158513069152832,12.158592224121094,12.156980914235167,12.132623765991694,12.162628553717164,12.17198795252949,12.139766693115234,12.148322892618316,12.154182135293516,12.147511134307768,821
11.343854904174805,11.373430252075195,11.363008499145508,11.369453027962937,11.408748610717812,11.444946889535627,11.391912250821171,11.402337074279785,11.412270767170412,11.389995808431472,11.400530836300268,822
12.215547561645508,12.227931022644043,12.231757164001465,12.234956438205192,12.208902481030751,12.179933020118943,12.18097233803564,12.079422950744629,12.112736166394305,12.185795460313384,12.177995544707034,823
11.87769603729248,11.881765365600586,11.875638961791992,11.857606969044788,11.907481662622958,11.883183888365975,11.868945238082409,11.909341812133789,11.868986944483948,11.881182986602102,11.891408679681973,824
12.368334770202637,12.374061584472656,12.373157501220703,12.349840339001068,12.36019408270229,12.336058469035674,12.332449111573096,12.317886352539062,12.369083908567296,12.353451791034942,12.356804649480955,825
12.968623161315918,12.966833114624023,12.967116355895996,12.967228350513015,12.952274290603787,12.998541697409836,12.959452543158008,12.968127250671387,12.887012257292882,12.959467669053872,12.954995679320959,826
11.581162452697754,11.536944389343262,11.53071117401123,11.40074928966169,11.35013585647155,11.593787216929499,11.592894241119092,11.561365127563477,11.536630605163833,11.5204867058846,11.495934767632145,827
12.174270629882812,12.171049118041992,12.17020320892334,12.172488253015203,12.150948520923537,12.189405964496785,12.160096527271214,12.178495407104492,12.172703528475441,12.171073462014979,12.168906475495445,828
12.140926361083984,12.124364852905273,12.127813339233398,12.148630900420065,12.21870201264137,12.224620253396393,12.079728609751898,12.056411743164062,12.034088080637424,12.128365128137098,12.13682463496945,829
11.914020538330078,11.935599327087402,11.933667182922363,11.900370001496956,11.90645223352179,11.915297365361488,11.926085461895985,11.972975730895996,11.932137926578447,11.926289529787832,11.930963764545314,830
12.12088394165039,12.09951400756836,12.097563743591309,12.086056021469853,12.066205147485666,12.060512129920236,12.068518865938556,12.036097526550293,12.035493761270885,12.07453834949395,12.06731757687815,831
11.908936500549316,11.940763473510742,11.93980884552002,11.908108543665426,11.90472966345867,11.880339076565733,11.850602626858993,11.9178466796875,11.898165472064141,11.905477875764506,11.915027102956017,832
12.350622177124023,12.36111831665039,12.364821434020996,12.349877932870363,12.351484104193057,12.318056300456956,12.31469618813315,12.30312728881836,12.351962220016391,12.340640662475966,12.343603647142094,833
11.957496643066406,11.9824857711792,11.987736701965332,11.965271741788554,11.985635641666729,11.967602216920852,11.922237957850143,11.981703758239746,11.97903358571954,11.96991155759961,11.981179663264909,834
11.762453079223633,11.793211936950684,11.795187950134277,11.789003831344978,11.8121580465395,11.832785152235015,11.816263751229851,11.84160041809082,11.842575470158982,11.809471070656416,11.817115172218129,835
11.748489379882812,11.740973472595215,11.737791061401367,11.75592537892511,11.790781643609288,11.793623199234528,11.761956706317712,11.81033992767334,11.786674507335489,11.769617252997207,11.777389784678537,836
11.795443534851074,11.80344009399414,11.80595588684082,11.863743525805232,11.887930341946133,11.796720061753113,11.790576945958945,11.803509712219238,11.7950618659202,11.815820218809877,11.824493538821415,837
11.483412742614746,11.487776756286621,11.493799209594727,11.494901253031248,11.4788228418957,11.46525073063018,11.47222723079596,11.462592124938965,11.487226735832682,11.480667736180092,11.478966910537695,838
11.901609420776367,11.893998146057129,11.89034652709961,11.88940953111805,11.868360179321419,11.87067888141842,11.916307580456575,11.851388931274414,11.89650634094894,11.88651172649677,11.878272422672435,839
11.811372756958008,11.793741226196289,11.789020538330078,11.797421918940207,11.769306258909673,11.763692550301995,11.789941590688928,11.768916130065918,11.764096200959662,11.783056574594529,11.77585529701107,840
11.805652618408203,11.803582191467285,11.79061508178711,11.756913827267589,11.799116574187229,11.816846249451569,11.824198288700883,11.754831314086914,11.799928687298758,11.794631648072839,11.795558851997887,841
11.947863578796387,11.894742965698242,11.889070510864258,11.932633665722822,11.959679529832668,11.850191613523258,11.847715614809815,11.864736557006836,11.79815491182029,11.887198772008286,11.88925002927205,842
12.01635456085205,11.984066009521484,11.97856616973877,11.981053756820469,11.986312984622604,11.942614621576553,11.96299459382193,11.959105491638184,11.953917702360094,11.973887321216905,11.97214558649183,843
11.797122955322266,11.795408248901367,11.798200607299805,11.995141075484753,11.82439959407234,11.700500552627974,11.793867273587384,11.728195190429688,11.77571070672369,11.80094957827214,11.780040006692333,844
11.816631317138672,11.787993431091309,11.782979965209961,11.838141872781478,11.84962288628381,11.819348065935953,11.833061372304485,11.812959671020508,11.798739375129848,11.815497550766224,11.813438803527095,845
12.052894592285156,12.072768211364746,12.084799766540527,12.089309558628797,12.068604809146425,12.155874603030448,12.14311649801818,12.032876968383789,12.027620684207317,12.08087396573393,12.06755756748585,846
12.234758377075195,12.243578910827637,12.246329307556152,12.259267857638298,12.208897755189863,12.246228600620972,12.203756164122876,12.245526313781738,12.22055449604882,12.234321975873506,12.231462841310433,847
11.744023323059082,11.750710487365723,11.748880386352539,11.72535853958388,11.723351100595684,11.732488465728515,11.678854089177628,11.687599182128906,11.749444264797251,11.726745537643247,11.73128399035152,848
12.364999771118164,12.309675216674805,12.291626930236816,12.326311421494239,12.440413497177415,12.299320224245678,12.277526342542728,12.28549575805664,12.285423732656666,12.320088099355907,12.336827782444361,849
12.102715492248535,12.110067367553711,12.117414474487305,12.101838659764516,12.131768800414875,12.103812407088054,12.069409176653421,12.117507934570312,12.10930778774475,12.107093566725053,12.116370612211313,850
11.818124771118164,11.810522079467773,11.811450004577637,11.830613740608008,11.838086390422637,11.874990749750868,11.892230722994675,11.88525104522705,11.875414476814411,11.848520442331248,11.84570789076337,851
12.191300392150879,12.180652618408203,12.180041313171387,12.187623033078733,12.169700351030025,12.170383161671367,12.210042711170162,12.192550659179688,12.195245009241091,12.18639324990017,12.180565195842302,852
12.101334571838379,12.080581665039062,12.078974723815918,12.028611289441958,12.06154399386141,12.013866671075098,11.985538861261727,12.083349227905273,12.076954938910466,12.05675066034992,12.068402617651714,853
12.08398151397705,12.080181121826172,12.078883171081543,12.062440622094623,12.108821940650223,12.029564507991902,12.018735576453105,12.039762496948242,12.02774524288733,12.058901799323356,12.068863948167527,854
12.052872657775879,12.053055763244629,12.058096885681152,12.094955852833772,12.095434221586899,12.001969323874878,12.007530218734502,12.021775245666504,12.07324179901988,12.050992440935344,12.057211998781815,855
11.888612747192383,11.874773979187012,11.870194435119629,11.854307121625284,11.91744180347816,11.86715351113785,11.864533641290148,11.878022193908691,11.883081288448041,11.877568969043022,11.887260329281668,856
11.946172714233398,11.96087646484375,11.960441589355469,11.935346991980982,11.928927439436755,11.905565350849649,11.936583260651012,11.888365745544434,11.918993869035774,11.931252602881248,11.929081616356736,857
11.921988487243652,11.935589790344238,11.938948631286621,11.913449087536993,11.94653143471954,11.942565091234872,11.956326139360069,11.930276870727539,11.97565648391614,11.940148001818851,11.944162234909818,858
11.87396240234375,11.88504409790039,11.890419006347656,11.88681015289697,11.912507601968072,11.908645714567028,11.811290738309113,11.786551475524902,11.83598627132805,11.865690829020659,11.872463490213912,859
12.381999015808105,12.381781578063965,12.384942054748535,12.395461803503693,12.336520139551387,12.361499275508915,12.35784382227257,12.324524879455566,12.3869383609905,12.367945658878137,12.359118269054004,860
12.005452156066895,12.004226684570312,12.004670143127441,11.986019766393213,12.005080698742903,12.10328676885218,12.07571661825119,12.088000297546387,12.06825058639584,12.03785596888293,12.037053460244675,861
11.796392440795898,11.80957317352295,11.80786418914795,11.774180169374057,11.763055878825979,11.74491410417347,11.819661947081347,11.815038681030273,11.776713603669885,11.789710465291313,11.786404004460962,862
11.904363632202148,11.892823219299316,11.890975952148438,11.894197140447814,11.90760843741552,11.89770266738475,11.89550425662805,11.876025199890137,11.858583195826185,11.890864855693595,11.889818858384078,863
11.875042915344238,11.874075889587402,11.87135124206543,11.858897165935584,11.898817542304066,11.89772713159403,11.91238204899531,11.891397476196289,11.88250592101522,11.884688592559732,11.88717518000075,864
12.262187957763672,12.26949691772461,12.266512870788574,12.23209275994968,12.235481264030478,12.189111664255858,12.133769689596507,12.185945510864258,12.186474202145819,12.217896981902161,12.22693369347638,865
11.810282707214355,11.817859649658203,11.819028854370117,11.81592321224236,11.846164971527434,11.811068343644125,11.839554744369076,11.800193786621094,11.823277684161726,11.820372661534277,11.822831874699784,866
12.442996978759766,12.433760643005371,12.434523582458496,12.459402687530774,12.41414839807808,12.48377396345999,12.512513655677273,12.51466178894043,12.532830931761344,12.46984584774128,12.460483315781289,867
11.744148254394531,11.729036331176758,11.726243019104004,11.733759518587807,11.765335506780577,11.799292905048137,11.798066532347931,11.795783996582031,11.787576041286583,11.76436023392315,11.765033184666438,868
11.971896171569824,11.99898910522461,12.003214836120605,12.002965524570824,12.004112039688513,12.010758747855364,12.048318864201308,12.018686294555664,12.00095984914057,12.0066557147697,12.004981305923298,869
12.35482120513916,12.349762916564941,12.350350379943848,12.381897283541466,12.366040373860127,12.357688810204094,12.35886334207912,12.354233741760254,12.36558676278576,12.359916090653197,12.357964367950485,870
11.447891235351562,11.445051193237305,11.435020446777344,11.455128772164398,11.453048312160147,11.506073057378103,11.499731265100744,11.474832534790039,11.502172343640101,11.468772128955528,11.466389630506548,871
12.13211727142334,12.13193130493164,12.129802703857422,12.1215327373374,12.151315385189777,12.152341207189716,12.136200020012076,12.115972518920898,12.115316869825289,12.131836668743064,12.134433771189384,872
11.627497673034668,11.643048286437988,11.64627742767334,11.65450235241177,11.626827266986286,11.682137620081383,11.687410370099448,11.744297981262207,11.721190560137373,11.670354393124938,11.669773133434466,873
11.755420684814453,11.769699096679688,11.771166801452637,11.752148957701948,11.76812995120703,11.76117623962591,11.700510511750073,11.765782356262207,11.774503341758797,11.75761532680586,11.76845695367903,874
11.46769905090332,11.4746675491333,11.475781440734863,11.488597710168385,11.447356438470516,11.496665994679761,11.508434905927372,11.427275657653809,11.428329676588428,11.468312047139973,11.45547692927259,875
