ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.716126441955566,11.731264114379883,11.731447219848633,11.745763263912036,11.764197297134634,11.737062420123157,11.728734633455948,11.758310317993164,11.752782826445198,11.740632059472025,11.749056030711357,932
12.621251106262207,12.623503684997559,12.625508308410645,12.600330060180884,12.577809855445269,12.59910304264656,12.632983426172377,12.632439613342285,12.660081034647561,12.619223348011705,12.612684951777785,933
12.167969703674316,12.180399894714355,12.184001922607422,12.171075406753197,12.147421083256567,12.185829694128543,12.194805468139148,12.213079452514648,12.196744187910278,12.182369645966498,12.177443651415267,934
12.249260902404785,12.22912311553955,12.248278617858887,12.306045737148525,12.242257352136956,12.2863662990305,12.319595584562892,12.264174461364746,12.318027276764012,12.27368103853454,12.258305261983194,935
11.474945068359375,11.462034225463867,11.45568561553955,11.46898766504476,11.500015358830863,11.400286148796598,11.243331497183277,11.352202415466309,11.270557712113224,11.403116189644201,11.432216531273417,936
12.146005630493164,12.143339157104492,12.143301010131836,12.144869357866574,12.159234950640702,12.127326462082943,12.109194242182113,12.124971389770508,12.12287389877527,12.135679566560846,12.142847521116835,937
12.37255573272705,12.3746976852417,12.373462677001953,12.363887273382957,12.38423951882547,12.40893590383311,12.339657879781146,12.351089477539062,12.368930482775044,12.3708285145675,12.375342701488515,938
12.406064987182617,12.423147201538086,12.427824974060059,12.42623962653644,12.403900064072925,12.394663137421418,12.44657040002811,12.41513729095459,12.430727768873005,12.419363938963029,12.416312859662124,939
12.390565872192383,12.377266883850098,12.368891716003418,12.339782480778359,12.366192192448963,12.301634521267664,12.387733058242594,12.448421478271484,12.348600715697552,12.36989876875028,12.37364283913185,940
12.088125228881836,12.093340873718262,12.094291687011719,12.083465412657276,12.040151965371805,12.077596206975663,12.055725793415526,12.116626739501953,12.095820431965057,12.0827938154999,12.078555154282574,941
12.276652336120605,12.28116226196289,12.287259101867676,12.31041928325401,12.294324765155311,12.270353996874539,12.30186234132394,12.335131645202637,12.295224393157406,12.29471001387989,12.296576281521858,942
11.7106351852417,11.696982383728027,11.700693130493164,11.708061584899696,11.706933184148,11.898048759427882,11.722031210994844,11.787761688232422,11.732708900206356,11.740428447485789,11.730380837617302,943
11.844728469848633,11.860079765319824,11.867145538330078,11.828972214963198,11.799737848610373,11.81545615092553,11.847303528796504,11.789827346801758,11.789589244988314,11.826982234287136,11.821726826666744,944
11.941865921020508,11.968708992004395,11.963592529296875,11.988599977068576,11.967281222868367,12.01466576739662,11.985599525842284,11.988697052001953,11.946645364667766,11.973961816907483,11.969627843918927,945
11.871164321899414,11.908659934997559,11.9107084274292,11.897001117880503,11.860068228993423,11.847731079776194,11.89290564620829,11.88850212097168,11.944399024296452,11.891237766939192,11.890413740496012,946
11.860030174255371,11.853615760803223,11.854161262512207,11.86831415942151,11.868291235932126,11.916628437131664,11.941010842147792,11.914349555969238,11.907140269081458,11.887060188583842,11.877080599138718,947
12.469847679138184,12.48617935180664,12.489130020141602,12.51531016782321,12.478003758587699,12.53142894521546,12.492798397858662,12.511208534240723,12.534300892675837,12.500911971943111,12.495935135174747,948
12.260881423950195,12.258591651916504,12.262535095214844,12.263329095290118,12.265029555882801,12.228438393639584,12.261975087211697,12.25133228302002,12.237180098883321,12.2543658538899,12.257033824102088,949
12.086766242980957,12.106026649475098,12.108283996582031,12.082366680087308,12.068489934482912,12.09841409771082,12.077162456063308,12.082525253295898,12.105647654074684,12.090631440528112,12.090240790048432,950
11.827406883239746,11.826931953430176,11.822487831115723,11.838154196921622,11.822810566882076,11.83256782934099,11.852966704368203,11.839616775512695,11.854308772855127,11.835250168185151,11.829131598281933,951
11.673866271972656,11.655162811279297,11.650557518005371,11.659381548850938,11.660068126824758,11.690053828763281,11.652361442127503,11.70148754119873,11.67204950738473,11.668332066267475,11.665841797765278,952
11.783109664916992,11.780632019042969,11.780527114868164,11.769667702586846,11.807145552205519,11.902952209421676,11.801238981334597,11.778828620910645,11.766266620094198,11.796707609486845,11.794719186086391,953
11.949317932128906,11.927228927612305,11.930741310119629,11.958310720544453,11.987373094664838,11.945866935999872,11.950421491921313,11.964415550231934,11.922476460272168,11.94846138038838,11.95474416869828,954
11.746452331542969,11.771142959594727,11.766497611999512,11.841982014982277,11.840073695239223,11.78896751118071,11.823738486816639,11.750198364257812,11.748653180983165,11.78641179517745,11.788237327807266,955
12.034527778625488,12.029855728149414,12.032691955566406,11.991746145660764,11.976769841595129,11.87525571271682,11.971542843249434,11.976032257080078,12.00828655891653,11.988523202395562,11.993859353523085,956
11.70852279663086,11.69983196258545,11.69682788848877,11.722686373678966,11.692424530186578,11.792795579482744,11.734244963627777,11.805941581726074,11.763069571087094,11.735149471943812,11.724060008718615,957
11.750907897949219,11.75002384185791,11.74471664428711,11.743773217354343,11.743077887402736,11.73851697965447,11.760746966193517,11.762618064880371,11.74884037115083,11.749246874525612,11.746889698715636,958
12.171388626098633,12.178186416625977,12.180063247680664,12.170823490180553,12.164041612682656,12.165436190271931,12.150149287546013,12.167496681213379,12.155575723655351,12.167017919550572,12.169335438649679,959
12.017295837402344,12.03368854522705,12.03371810913086,12.017341267304477,12.000401735970803,12.01586410608292,12.062748108503026,12.018803596496582,12.0145505656517,12.023823541307753,12.017209925848295,960
11.756916999816895,11.761667251586914,11.759794235229492,11.734430020064032,11.712703061464435,11.725739982356295,11.776158565925524,11.778091430664062,11.768664719244095,11.75268514070575,11.745634704437714,961
12.492206573486328,12.477849006652832,12.483189582824707,12.5017544904711,12.482528776971693,12.404166726686869,12.506723986457635,12.396944999694824,12.465637355940178,12.467889055465129,12.463846986305814,962
11.956594467163086,11.941328048706055,11.941036224365234,11.957588927488345,11.994413959273082,11.984351102954056,11.986462638757883,11.989945411682129,11.941394275509944,11.965901672877758,11.968732759143453,963
12.550365447998047,12.556246757507324,12.558287620544434,12.53779158194846,12.550610351643495,12.49497233528266,12.624927552535487,12.59506893157959,12.573931812971555,12.560244710223449,12.559176096534141,964
12.307373046875,12.30177116394043,12.30298900604248,12.311685854120629,12.31049831732719,12.32404841623427,12.297053155354124,12.306087493896484,12.319917855244237,12.309047145448316,12.309009067518454,965
12.068988800048828,12.065348625183105,12.065021514892578,12.07423053755093,12.054304942360897,12.043025997900383,12.045412990070796,12.054317474365234,12.064468542583285,12.059457713884006,12.05851640615062,966
11.83907699584961,11.848074913024902,11.855224609375,11.872344944542983,11.844227499697723,11.849225054877046,11.84838798945208,11.83827018737793,11.890722444345037,11.853950515393588,11.852514580644211,967
11.802033424377441,11.802376747131348,11.804856300354004,11.818666907870446,11.8258099216425,11.872558206521253,11.827642998031106,11.827521324157715,11.837417563462685,11.824320377060944,11.82264568231227,968
11.145618438720703,11.165904998779297,11.15904712677002,11.184937741038445,11.241536729948725,11.102136870154641,11.02077745024262,10.99325942993164,11.109313424325036,11.124725801101237,11.153790632047693,969
11.73786449432373,11.75432014465332,11.752420425415039,11.706243919430538,11.738260999195798,11.72207916279473,11.741881148993183,11.733026504516602,11.702262418220176,11.732039913060346,11.737642161115957,970
11.31270980834961,11.329594612121582,11.331832885742188,11.369679337790684,11.451307571054343,11.287310903595605,11.236410225727264,11.243864059448242,11.254732652466314,11.313049117366205,11.348241500639528,971
12.055628776550293,12.07112979888916,12.06970500946045,12.055188700674979,12.06132723966244,12.033043078131142,12.076693489457712,12.056798934936523,12.04861475101358,12.058681086530697,12.06060510930811,972
11.695167541503906,11.685185432434082,11.681943893432617,11.68506890306635,11.70218200937262,11.766975143787619,11.723596780079628,11.70263385772705,11.716014178823794,11.706529748914186,11.700357909402202,973
12.28836727142334,12.270646095275879,12.264787673950195,12.255134643497236,12.230179524136407,12.271559916768831,12.256326701033556,12.269640922546387,12.272369012482098,12.26433464012377,12.25505414994716,974
12.024195671081543,12.0906982421875,12.093223571777344,12.055520218751433,12.048413880026864,12.02293103422395,12.105924853225392,12.114933013916016,12.074108012861396,12.069994277561271,12.075235491473533,975
12.042545318603516,12.057538986206055,12.061123847961426,12.052783753356291,12.026611652888782,11.962044158798816,12.019419909375536,11.978572845458984,12.011041859857619,12.023520259167448,12.026262874568715,976
11.407482147216797,11.386852264404297,11.38497257232666,11.462025760881318,11.415292204637836,11.334739937746157,11.372499707384513,11.409175872802734,11.38824400693001,11.395698274925591,11.396219494746177,977
12.246222496032715,12.245999336242676,12.244587898254395,12.24864442313785,12.254971513183962,12.189062784937278,12.195152255660782,12.202507972717285,12.202488603883547,12.225515253783389,12.234162022838026,978
11.54899787902832,11.547886848449707,11.54539680480957,11.57221651780699,11.58180638749587,11.602068099428337,11.567287258271113,11.575616836547852,11.595463947027213,11.57074895320722,11.5707611732374,979
11.846735954284668,11.82930850982666,11.825077056884766,11.846354465062014,11.85376181670087,11.860851405932516,11.835663043777025,11.837902069091797,11.829802476923499,11.840606310942645,11.839185753228142,980
12.211943626403809,12.191758155822754,12.189615249633789,12.17762839754934,12.179558383196866,12.015599196422217,12.058459265492921,12.060616493225098,12.069849063014008,12.128336425640088,12.144333044824268,981
12.671379089355469,12.663351058959961,12.660423278808594,12.662572612763025,12.691334711766244,12.664891525371548,12.692262727158607,12.668099403381348,12.680727094565519,12.67278238912559,12.674411472889947,982
12.051624298095703,12.053051948547363,12.054113388061523,12.056214727468408,12.04976868111201,12.042539698132304,12.062159863485798,12.051026344299316,12.015863682392913,12.048484736843927,12.047402322744464,983
12.425076484680176,12.42894458770752,12.429631233215332,12.407456001392013,12.39406411072353,12.405033077013323,12.426335818418382,12.450850486755371,12.446573079442592,12.423773875483137,12.42119626444825,984
11.732932090759277,11.754884719848633,11.760079383850098,11.73641284161683,11.693477322893074,11.712657530993809,11.758226775866724,11.756061553955078,11.789819933973034,11.743839128195171,11.737551815116566,985
11.7496976852417,11.74987506866455,11.736214637756348,11.71434910076955,11.68936002377108,11.722425523404892,11.765402866787278,11.791440963745117,11.783856979930828,11.74473587223015,11.732918773714282,986
11.710968971252441,11.740870475769043,11.752755165100098,11.733819711306625,11.68972517739993,11.760008546783679,11.757472312953634,11.772098541259766,11.815023882206159,11.748082531559042,11.74151569735124,987
12.866724014282227,12.841190338134766,12.839715957641602,12.865272638282024,12.86237821855311,12.979244314779987,12.960017765155726,12.924162864685059,12.94644973791816,12.898350649936962,12.87930112306191,988
12.15054988861084,12.163769721984863,12.1665620803833,12.156446694290485,12.142202977328278,12.170845166490807,12.172388710274404,12.188132286071777,12.147324242689576,12.162024640902704,12.15970220600801,989
12.180314064025879,12.192858695983887,12.194490432739258,12.16412906795958,12.154173044791147,12.151296799613446,12.189262075483569,12.18421459197998,12.181406483955278,12.17690502850356,12.175511710107573,990
12.628021240234375,12.618465423583984,12.61627197265625,12.626148265581085,12.656832803600645,12.668307335073116,12.618303700940778,12.633052825927734,12.650002688265356,12.63504513954037,12.639026409423987,991
