ridge_cv,ridge,elasticnet_cv,elasticnet,lasso_cv,lasso,kernel_ridge_cv,kernel_ridge,svr_cv,svr,gradient_boosting_cv,gradient_boosting,lightgbm_cv,lightgbm,xgboost_cv,xgboost,catboost_cv,catboost,blend_equal,blend_optimized,Id
11.743792057037354,11.74227,11.747343063354492,11.745162,11.753590488433838,11.755012,11.74291369127801,11.74462244678028,11.750499340840275,11.75059208918997,11.75143023747858,11.70319535355747,11.737088225033137,11.731468894527897,11.741589736938476,11.73677,11.731438822251073,11.726922432059224,11.737334992301605,11.74483484040518,2407
11.872863006591796,11.869617,11.902672290802002,11.904339,11.903531551361084,11.903061,11.882926820127285,11.881295105537072,11.803451376326953,11.795235712256435,11.84424991224719,11.835400872219216,11.891941272432396,11.888787051858587,11.869328880310059,11.873491,11.865564492669128,11.861975670821435,11.868133656870917,11.854082110419835,2408
11.66568489074707,11.663751,11.685579586029053,11.684439,11.690519046783447,11.693011,11.684878367432876,11.68352726568559,11.694591886809913,11.688106524341887,11.76929823625203,11.743389135325904,11.722365783579509,11.718861296196533,11.70206298828125,11.695345,11.715469653216147,11.724981689101355,11.6994901637106,11.698042936443175,2409
12.026517963409423,12.025694,12.018832111358643,12.01897,12.0216854095459,12.019845,12.026710236795054,12.026894465925588,12.014842147191015,12.022175333955749,12.004023596073694,11.998810337560991,12.021239709174857,12.03206310125333,11.995617389678955,11.997519,12.010097105283622,12.019009980013358,12.01788668847201,12.01604743676967,2410
11.630745029449463,11.630764,11.63864517211914,11.639075,11.638272762298584,11.638799,11.638837577600713,11.63943696228722,11.654725624336205,11.64770944149117,11.691205180672528,11.686149027371771,11.67705344142187,11.681235864617813,11.700132942199707,11.702719,11.679429165787802,11.667622257576637,11.65927892095268,11.657034925915504,2411
11.964891910552979,11.964731,11.970555782318115,11.973804,11.96964988708496,11.970169,11.951087769132924,11.951011391267704,11.954585173106679,11.953916381317061,11.985213698354894,11.984113936614387,11.978786202138648,11.979409905908687,11.98720474243164,11.994866,11.985443672412051,11.994642684935158,11.974073936543135,11.971773103213094,2412
11.74553985595703,11.74416,11.752564239501954,11.753393,11.75218563079834,11.753378,11.749290069779363,11.748833665661566,11.745710657915895,11.739971014083903,11.781279931243995,11.796661009292237,11.778209036318032,11.780564950511696,11.783596992492676,11.787115,11.78602324167344,11.779216519592483,11.764810338035623,11.75910009951072,2413
12.023423194885254,12.026584,11.983223628997802,11.982483,11.980171394348144,11.977221,11.971811456850748,11.97654726897012,11.993160245557709,11.996829199573929,11.896315673186285,11.919051485331464,11.851336308273204,11.854029862766494,11.871479892730713,11.878539,11.88145648571461,11.869386157312576,11.942296686260796,11.954320279577088,2414
11.826188564300537,11.824971,11.804651737213135,11.801263,11.803079986572266,11.800969,11.79105099447096,11.78938954467002,11.784415934255762,11.77926139124028,11.76104295271612,11.74967492477342,11.799040784886317,11.797646689383887,11.793663692474365,11.775958,11.807683331839687,11.795242319375458,11.790486234340786,11.786418498856058,2415
11.752386569976807,11.7534485,11.756540107727051,11.755756,11.755286693572998,11.754298,11.748583198382134,11.751114385351192,11.776763536695384,11.766921277616849,11.733232632169914,11.72651183734993,11.709208626621692,11.711676898258732,11.749295139312744,11.73553,11.72029429087947,11.716620821129117,11.741319799327664,11.750125445919561,2416
11.832178401947022,11.833501,11.8029634475708,11.8,11.800782585144043,11.799453,11.850921691792447,11.85379756324223,11.849946491213746,11.8430775018687,11.837108339004764,11.846609003032242,11.799548625046636,11.789630413921241,11.78591022491455,11.792343,11.801156745047775,11.776244158367891,11.814961734957159,11.813294579228021,2417
11.825233936309814,11.826309,11.801981544494629,11.800724,11.798772525787353,11.797289,11.81318951169062,11.815282820219384,11.812518197087176,11.810187982503077,11.778921751953472,11.773203203674637,11.79504040842824,11.807166822315395,11.788819980621337,11.794661,11.799369695193102,11.79704381252323,11.802429704196548,11.799838808190787,2418
11.73343391418457,11.732306,11.738428688049316,11.739138,11.737885093688964,11.738416,11.730105567390336,11.73163952324016,11.721674153533405,11.726791881986312,11.747640113158845,11.771524596331222,11.739727968454494,11.72744921726829,11.755494308471679,11.766628,11.744424957763174,11.753047437173782,11.74299331285875,11.74213185637084,2419
11.699582386016846,11.698945,11.706452178955079,11.707262,11.70831069946289,11.708246,11.702223867542758,11.702429510714094,11.691290859597471,11.690167361098911,11.736280236520404,11.734886249346708,11.765090820938147,11.76867918447607,11.7472749710083,11.750007,11.749307565022992,11.741163213720968,11.722420612312426,11.713386342758197,2420
11.941558933258056,11.945104,11.920112037658692,11.921945,11.9132794380188,11.91673,11.953416329497221,11.95525174290051,11.953047779864201,11.955028160209437,11.872686955191858,11.899940030323517,11.880177295365643,11.86656595656537,11.862264251708984,11.865845,11.880264292425752,11.879509647618889,11.911768717199223,11.917155781043284,2421
11.5828351020813,11.583336,11.585916423797608,11.58695,11.583980083465576,11.585038,11.583756885229063,11.585391613081553,11.638433011992195,11.637732059368407,11.617379657861246,11.609148656458226,11.594265208638237,11.58979223219237,11.631045246124268,11.62523,11.61668756779364,11.591659999718665,11.599364306670886,11.610796705700428,2422
11.650755691528321,11.652501,11.639723682403565,11.641488,11.634964942932129,11.6350565,11.692215801021863,11.694946152917282,11.774192830438801,11.780354393667889,11.786084582614542,11.809927527736926,11.722858505362476,11.723901124442383,11.693499851226807,11.6946,11.664399978358485,11.638267954067635,11.69678254836698,11.703122973919562,2423
11.883205890655518,11.87905,11.901329898834229,11.903067,11.910196876525879,11.9126215,11.898360418626577,11.89353281246782,11.86127860783578,11.858665268711539,11.856796524604544,11.851195019470877,11.894971761312302,11.888821200440344,11.889382934570312,11.8854475,11.936419441107631,11.930150532132291,11.889172302602292,11.888822690268363,2424
12.256569957733154,12.256122,12.26770486831665,12.266754,12.268955707550049,12.270276,12.290324112567735,12.290491599403891,12.337555531555187,12.335476524167424,12.218890978156555,12.27071661632823,12.28118081589854,12.26028742385142,12.171240043640136,12.150835,12.161955978106112,12.174607533879298,12.252840732258939,12.264346980027724,2425
11.778008651733398,11.77365,11.78125352859497,11.784445,11.780327033996581,11.780971,11.823696754852982,11.817980314214765,11.84437147129943,11.837955696573186,11.75706874390772,11.734089515325884,11.773692227717536,11.767349482367147,11.778755378723144,11.766637,11.803642580817383,11.79254036263874,11.783957530147473,11.796613034061414,2426
11.780426216125488,11.779972,11.787025737762452,11.790967,11.78684434890747,11.789147,11.821221936550689,11.82782992008552,11.838756807288023,11.839143763932293,11.827167218075907,11.82586613342685,11.799285863895323,11.800649467802378,11.787302017211914,11.802223,11.778984725705927,11.786928795321948,11.804747525241716,11.809774293675902,2427
12.096705055236816,12.095884,12.080750942230225,12.081252,12.083550548553466,12.083889,12.063751102925906,12.066800315239322,12.044974848443335,12.042878595504563,12.080689707885032,12.042070920668259,12.115521962909424,12.115478712659012,12.106350708007813,12.095688,12.10091551557149,12.110177839771836,12.081568853202876,12.072256442058324,2428
11.592292022705077,11.591778,11.609029769897461,11.611386,11.61071252822876,11.611808,11.6153828154548,11.613844012541154,11.641873623248575,11.649856371444532,11.655793973729901,11.637871539110762,11.637232348036408,11.624741631432741,11.649125576019287,11.644295,11.662056797682627,11.665794416662406,11.627930514865472,11.636726499009654,2429
11.790057945251466,11.789423,11.794666290283203,11.79554,11.799330043792725,11.799939,11.791329397487242,11.79152258402627,11.806816655819894,11.806721209872475,11.8357809126583,11.83777081070569,11.783114120223512,11.770720920142026,11.792903995513916,11.791016,11.787887845862567,11.788681267345765,11.796814935279942,11.80186261560881,2430
11.582521915435791,11.5828085,11.564926528930664,11.565339,11.561951732635498,11.561186,11.584079439816179,11.582909253254655,11.572943894525128,11.5643327483321,11.63108342265709,11.67502749109008,11.599325103924256,11.578874416208768,11.601033592224121,11.598379,11.59583866880422,11.613281159989127,11.591348624867374,11.5798712179301,2431
11.914081382751466,11.916664,11.909101486206055,11.911625,11.906861400604248,11.907483,11.868304583917753,11.869778857127407,11.862199129496455,11.852955175549724,11.861214149420915,11.872265502923478,11.90221919007367,11.913131026361762,11.88016872406006,11.88654,11.90470594181656,11.904771853653894,11.89280166237696,11.883725893956838,2432
11.892251110076904,11.89233,11.922875213623048,11.928459,11.923387432098389,11.92647,11.863646432552578,11.86187811252752,11.8338063958626,11.826443500226116,11.913627445170956,11.938381561112413,11.942425653367348,11.949717293720818,11.894827842712402,11.893165,11.92314854930095,11.935636675182337,11.905831213054272,11.889554892699966,2433
11.868611717224121,11.869999,11.880253219604493,11.883282,11.87720766067505,11.879891,11.838573892229785,11.839129612921875,11.85217817019215,11.843723535469856,11.858883953355695,11.869190870936846,11.884555765946995,11.89119600172533,11.856711387634277,11.855584,11.887660256162055,11.898318766900742,11.870034996418248,11.86550979439498,2434
11.94226598739624,11.942296,11.955979537963866,11.959687,11.95680866241455,11.959052,11.932144314010594,11.933745865452053,11.926923068847282,11.92848918785638,11.924445442135204,11.917691380967662,11.978048732745325,11.973223672947189,11.931535720825195,11.93295,11.969739161836719,11.970438931285349,11.946397156147768,11.94377607935111,2435
11.576519584655761,11.578532,11.554281902313232,11.555937,11.546788215637207,11.54706,11.56598061984507,11.570188226366202,11.595069566066499,11.596455869501849,11.574969729751302,11.588490953742262,11.602398654352278,11.605598390284548,11.56253957748413,11.566339,11.59078739015555,11.605933365583786,11.579392709967461,11.575264350694972,2436
11.57836217880249,11.579708,11.553775596618653,11.547569,11.544568157196045,11.5414715,11.596806429429524,11.599880339232818,11.621843652913347,11.628051589167457,11.662710713474498,11.63765600751684,11.657504211007247,11.64508029937442,11.667732048034669,11.657621,11.645027459505966,11.641203425579523,11.608693544458765,11.604007735197984,2437
11.717674255371094,11.718552,11.715575218200684,11.717125,11.715053462982178,11.71522,11.693176908909932,11.692471009937043,11.721740378595545,11.718403010007737,11.753293397571912,11.752963134722632,11.77644062886596,11.762801176497534,11.76324920654297,11.768898,11.770214017699939,11.771200155076462,11.735292613617482,11.732401464919898,2438
11.517863082885743,11.51621,11.534552383422852,11.534635,11.538976860046386,11.538812,11.549154088465063,11.545385735507475,11.513016699392775,11.508953299168185,11.571230586040748,11.546417013384124,11.554107650930625,11.556653937724585,11.54565658569336,11.542808,11.541145598816058,11.537835674448505,11.536412123937007,11.529675261375843,2439
11.724451160430908,11.723523,11.744827270507812,11.747437,11.74617977142334,11.7474985,11.729521046096016,11.730076194959297,11.72518686622406,11.72371929828018,11.726928658010822,11.693514810398138,11.731518533760951,11.722131391624877,11.750049304962157,11.727307,11.730021626187433,11.727907468549683,11.727012739901385,11.731308574047468,2440
11.412642478942871,11.411596,11.439137935638428,11.438538,11.451120567321777,11.449589,11.439475138880427,11.437022336455527,11.330731795678567,11.322234987710305,11.4478671117002,11.440845962776063,11.43994135646045,11.447425847801291,11.469859981536866,11.466613,11.43173920371248,11.460454225128629,11.430479871915283,11.409878746443525,2441
11.451764965057373,11.449772,11.45727710723877,11.455029,11.459286785125732,11.456266,11.485524101342742,11.483696129408179,11.460095233350117,11.459717580267709,11.475633497431428,11.474540807350289,11.469422930495128,11.483641125901721,11.468295288085937,11.448059,11.489279280194086,11.498786410876816,11.467723106008142,11.461859259816167,2442
11.732601547241211,11.732636,11.729730606079102,11.729381,11.72671012878418,11.726467,11.73775905433411,11.73931121534628,11.761998768729516,11.763814920965883,11.715724038052867,11.7039284883884,11.707463469351442,11.69511595674312,11.699071788787842,11.691304,11.694224098012345,11.718639225155016,11.722288689482376,11.731731352233941,2443
11.76740550994873,11.765571,11.746349334716797,11.744521,11.747914123535157,11.746013,11.808155750212421,11.80718686908409,11.753558578721634,11.75737090575101,11.72846001783325,11.72117149530866,11.733281417992028,11.725637813970936,11.732392120361329,11.723849,11.76364631336848,11.780414929337283,11.752415086591235,11.748865985510351,2444
11.419405937194824,11.4200535,11.430386638641357,11.432441,11.430226612091065,11.431639,11.428903239041185,11.42796278284822,11.386767503071582,11.382759000801595,11.378963691501603,11.403321989770443,11.37709978230199,11.393225401075743,11.412023639678955,11.403777,11.316030991207395,11.319202367077123,11.401597957947686,11.397312972017614,2445
11.870480918884278,11.869832,11.860568523406982,11.861485,11.857279109954835,11.858551,11.886746712126783,11.886544059845606,11.870615266896749,11.871524552246097,11.793924919645985,11.803475633772655,11.792556931906184,11.79510685488073,11.750792694091796,11.73865,11.734646498826677,11.73758787799782,11.824750765840141,11.829052618674714,2446
