ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.705156326293945,11.645644187927246,11.654295921325684,11.674850276099505,11.75981252478534,11.798504247549754,11.676295000468118,11.760872840881348,11.75677003720902,11.714689040282217,11.729483417282504,943
11.87435531616211,11.891403198242188,11.895224571228027,11.87673319866959,11.815001027993572,11.805181920313244,11.818990718922723,11.871158599853516,11.890734142996925,11.859864743820209,11.854575303406238,944
11.969736099243164,11.962992668151855,11.954425811767578,11.96373036235026,11.939417747894565,11.967608366921773,11.961044031700345,11.993961334228516,11.959115678668125,11.96355912232513,11.961772369806548,945
11.884759902954102,11.898488998413086,11.896594047546387,11.929975911413536,11.898803072690368,11.8700148813853,11.859204050879375,11.949549674987793,11.887029520723763,11.897157784554857,11.901452722925086,946
11.875977516174316,11.881148338317871,11.881804466247559,11.86612389053784,11.890865654786333,11.921455237292378,11.89045034015723,11.915923118591309,11.934963208811817,11.89541241899074,11.90095601995435,947
12.489724159240723,12.493246078491211,12.497614860534668,12.50984409060391,12.481257081759837,12.568965221811654,12.541678730008885,12.592100143432617,12.576613909013107,12.527893808321844,12.525684608962354,948
12.260760307312012,12.255463600158691,12.258157730102539,12.264039962747713,12.254777881294478,12.237240678565009,12.229071586387184,12.24629020690918,12.214583496180657,12.246709494406383,12.24683317047909,949
12.110122680664062,12.118556022644043,12.123870849609375,12.092263563832931,12.064291929119868,12.05992947915519,12.11155955908355,12.07913589477539,12.058368232495432,12.090899801264426,12.082439592191335,950
11.788054466247559,11.795592308044434,11.792561531066895,11.780414683494286,11.80251895535724,11.850085696139951,11.837546369183578,11.789392471313477,11.839274938759795,11.808382379956358,11.80902524807163,951
11.656586647033691,11.657502174377441,11.656587600708008,11.657805583883963,11.636467687064652,11.679545285951841,11.705812723380213,11.654083251953125,11.679418249989727,11.664867689371405,11.656695755904034,952
11.732549667358398,11.724649429321289,11.721970558166504,11.690386689408498,11.751725532600995,11.767006225654137,11.760167017714894,11.734529495239258,11.75435389837023,11.737482057092688,11.742962973132265,953
12.035492897033691,12.013016700744629,12.011627197265625,12.030237401380045,12.03447970818681,12.012664938087095,11.996407774157367,11.97728443145752,11.995449547306922,12.011851177291078,12.011245202407215,954
11.736772537231445,11.698970794677734,11.682084083557129,12.01391189315018,11.802541617494898,11.785437945619597,11.76007621738577,11.78535270690918,11.779925362189234,11.782785906468352,11.762422031967592,955
11.993220329284668,12.014800071716309,12.011960983276367,11.957943725825256,11.94527127827873,11.996169360909674,12.025639709885244,12.040121078491211,12.01920672932627,12.000481474110414,11.997555214699602,956
11.677216529846191,11.668413162231445,11.668530464172363,11.714206622675983,11.712599529972705,11.77823625567773,11.817766946493174,11.757076263427734,11.753979604968118,11.727558375496162,11.719814683245339,957
11.717799186706543,11.729496955871582,11.726865768432617,11.718666377827857,11.735162070462001,11.73150602017868,11.738398458922592,11.748326301574707,11.750844303211625,11.733007271465356,11.736630885753213,958
12.19008731842041,12.196566581726074,12.198243141174316,12.181321534035373,12.1563072829156,12.150261744426357,12.177742345229962,12.150595664978027,12.169638220490233,12.174529314821816,12.168540911473405,959
12.030254364013672,12.055617332458496,12.059531211853027,12.034516347817236,12.018434374016344,12.03315069744388,12.010832153729078,12.073769569396973,12.050623868571808,12.040747768811169,12.044544914577083,960
11.74887466430664,11.781585693359375,11.779576301574707,11.659395078949501,11.548742075062103,11.706536167944348,11.687447555515263,11.764128684997559,11.755007742310115,11.7145882182244,11.701159554832788,961
12.465389251708984,12.44347095489502,12.440897941589355,12.479205708803942,12.475043608350726,12.46399427491795,12.377409090426424,12.47588062286377,12.489621099714347,12.4567680614745,12.465211833057117,962
11.965664863586426,11.950400352478027,11.946592330932617,11.937874322994649,11.947151435962311,11.970569186336496,11.963859268559148,11.985429763793945,11.978295382941118,11.960648545287192,11.961027422220178,963
12.5308837890625,12.539620399475098,12.543659210205078,12.532608769687315,12.527803530303304,12.481773556673424,12.526161223593347,12.57474422454834,12.498281169412326,12.528392874773415,12.529264661231647,964
12.301568984985352,12.29736042022705,12.297861099243164,12.307709485787765,12.299042044176423,12.337463934998599,12.267834840521276,12.261034965515137,12.299459861380576,12.29659284853726,12.298019344521494,965
12.062056541442871,12.065540313720703,12.064393997192383,12.07898261802847,12.051789719162572,12.021451617987607,12.010153950523419,12.035197257995605,12.052659890249608,12.04913621181147,12.04911260407679,966
11.878555297851562,11.87083911895752,11.867714881896973,11.896391209915308,11.865167106749745,11.849843239565004,11.73113605872778,11.836783409118652,11.863062383999699,11.851054745198027,11.859924828178432,967
11.803628921508789,11.797174453735352,11.794818878173828,11.797348521577403,11.833099431991515,11.812914649674083,11.776726734030898,11.819701194763184,11.818589300377482,11.806000231759171,11.815210915243487,968
11.158356666564941,11.19868278503418,11.191740036010742,11.075984494004388,11.196275719595283,11.078890250244273,11.02249208679936,11.029546737670898,11.118195362880668,11.11890712653386,11.144872501535932,969
11.762150764465332,11.7827787399292,11.783904075622559,11.726774011049525,11.762289064910371,11.717507733494951,11.717924437630199,11.734777450561523,11.740258762050361,11.74759611552378,11.755449493182738,970
11.314066886901855,11.342744827270508,11.34716796875,11.341257704960753,11.499705898100443,11.217751730228983,11.139491836760351,11.254212379455566,11.24101256832105,11.299712422305502,11.3426571100353,971
12.085734367370605,12.103326797485352,12.099448204040527,12.092049697006535,12.116247235941573,12.088013467207498,12.09587497952744,12.096885681152344,12.104053593931825,12.097959335962633,12.103686925231527,972
11.68632984161377,11.675519943237305,11.671655654907227,11.66143892436078,11.708752954292736,11.737378937795643,11.758122853559927,11.716134071350098,11.718837655004231,11.70379675956908,11.70474508060078,973
12.24618148803711,12.244695663452148,12.2421236038208,12.219176093272916,12.2270497917533,12.190028149343833,12.19126127638999,12.193575859069824,12.210648718990736,12.21830451601452,12.220079963575566,974
12.008594512939453,12.059426307678223,12.061188697814941,12.011342962404356,12.01874391407767,12.07242197270636,12.16183015310917,12.132811546325684,12.096873977691564,12.069248227194157,12.065924780114209,975
12.076325416564941,12.09460735321045,12.099019050598145,12.090817120675062,12.040638011241706,12.033912142131712,11.978857127229741,12.041025161743164,12.043162996053656,12.05537381993873,12.056913270106012,976
11.42933464050293,11.414488792419434,11.41037654876709,11.644818987939061,11.391480478801705,11.314949980641552,11.393429249937004,11.397128105163574,11.382097235003638,11.419789335463998,11.387494330046882,977
12.203981399536133,12.204519271850586,12.202696800231934,12.201634448078108,12.234483432354848,12.192955715849976,12.17442477374886,12.204880714416504,12.208479680301785,12.203117359596527,12.211539036615978,978
11.527922630310059,11.529915809631348,11.530823707580566,11.549591554624431,11.561397474447585,11.569493528730666,11.475849438645318,11.581214904785156,11.562788380548861,11.543221936589331,11.556040997916096,979
11.82516860961914,11.83601188659668,11.830904960632324,11.8073160837478,11.835016057879644,11.843794784578588,11.820481507386432,11.839137077331543,11.816921329567426,11.828305810815507,11.835356965465216,980
12.217506408691406,12.239501953125,12.23035717010498,12.155127188138064,12.180829690542692,12.057375627700953,12.030770393609451,12.03210735321045,12.085312244282246,12.136543114378362,12.147247410437402,981
12.630435943603516,12.631319046020508,12.628320693969727,12.621888473947084,12.663081043697055,12.726362192125947,12.694750562967002,12.671256065368652,12.687504676004776,12.661657633078251,12.666211875104512,982
12.009814262390137,12.014298439025879,12.017334938049316,12.026232209858899,12.020217546661838,12.07479763393087,12.036244519293055,12.040918350219727,12.080743890077716,12.035622421056381,12.036017814187005,983
12.423968315124512,12.426852226257324,12.43155574798584,12.427097335064163,12.40083946888472,12.46026522489734,12.448296979028823,12.480113983154297,12.484097231365968,12.442565167973664,12.439192372352199,984
11.748290061950684,11.742650032043457,11.74735164642334,11.744542251361375,11.71133064578671,11.701535117349318,11.76468756669303,11.743345260620117,11.731004791979961,11.737193041578665,11.726962847321436,985
11.758804321289062,11.763021469116211,11.757858276367188,11.700829278624877,11.733083853567337,11.753901359634023,11.810552692976001,11.751768112182617,11.733254483053496,11.751452649645648,11.74852408921342,986
11.747482299804688,11.781045913696289,11.782233238220215,11.741592572301325,11.713009465350993,11.73800421288646,11.793744800241882,11.863045692443848,11.807718647387698,11.774208538037046,11.772144781418751,987
12.873881340026855,12.861892700195312,12.860617637634277,12.862729789621111,12.86957621978772,12.918461343915459,12.970164188573213,12.917141914367676,12.893893559185374,12.892039854811888,12.88449962315383,988
12.104876518249512,12.117375373840332,12.12326717376709,12.125869106460915,12.145884358706104,12.183009515901842,12.204106899346883,12.170553207397461,12.174898165190154,12.149982257651143,12.149376329378086,989
12.19748592376709,12.212820053100586,12.213486671447754,12.170645139140253,12.176379364753524,12.166532720427286,12.118147087164443,12.174823760986328,12.163776139682223,12.177121873385499,12.184794171948852,990
12.616973876953125,12.617987632751465,12.616617202758789,12.602966693383518,12.641633951425074,12.62929942914326,12.612035312344117,12.629231452941895,12.642799394782395,12.623282771831517,12.630552059104879,991
12.01537036895752,12.004912376403809,12.011178016662598,12.07612621210614,11.994095941656296,12.153932134261174,12.06588459224774,12.088191986083984,12.131951695612914,12.060182591554685,12.050426112808731,992
12.186788558959961,12.194141387939453,12.194245338439941,12.180145350647322,12.214867609897574,12.154734454030221,12.152613434336907,12.170207023620605,12.186200603184798,12.181549306784088,12.189409873351815,993
12.075183868408203,12.083003997802734,12.083209037780762,12.048677234448196,12.060687563781483,12.059440751221999,12.01853611700539,12.061973571777344,12.040159755088295,12.058985766368266,12.06554381519147,994
12.816473960876465,12.835978507995605,12.840324401855469,12.804729057915747,12.811364404235457,12.73635780356434,12.735259303160571,12.803305625915527,12.768505989371594,12.794699894987865,12.80236052857258,995
11.669925689697266,11.671747207641602,11.667454719543457,11.657257146033599,11.681422424155482,11.687165676010244,11.710028684037104,11.654879570007324,11.65840028229642,11.67314237771361,11.672516398531663,996
11.771489143371582,11.775728225708008,11.779966354370117,11.780015243433136,11.791898897107716,11.804473180555744,11.84384880473519,11.82597827911377,11.820552602683025,11.799327859008697,11.797170457986876,997
11.930936813354492,11.971687316894531,11.973773002624512,11.946111618382993,11.963037301820789,12.006638474425346,11.94366640910736,11.939546585083008,11.995156884165336,11.963394933984265,11.971692810304727,998
11.217338562011719,11.27305793762207,11.27431583404541,11.293534394376483,11.333123884882458,11.409744570833237,11.376019673917883,11.335495948791504,11.367216347574693,11.319983017117274,11.329403736245288,999
12.149452209472656,12.157780647277832,12.159103393554688,12.16273521196975,12.159931520779645,12.158071057649869,12.146209819543344,12.126798629760742,12.149810750931563,12.152210360104455,12.152580936518612,1000
11.111992835998535,11.070337295532227,11.093527793884277,11.225056456981337,11.255900969187751,11.139510835690045,11.107686964432492,10.935751914978027,10.799463281742078,11.082136483158529,11.08103297564288,1001
11.3361177444458,11.346017837524414,11.343921661376953,11.378393654015294,11.451658799987671,11.421555226713782,11.393432282454178,11.396086692810059,11.406963009108859,11.386016323159668,11.40048685758131,1002
