ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.982513809204102,11.996841430664062,11.9993070602417,11.976720006976313,11.962073206562618,11.990388803723809,12.008808840268832,11.97924575805664,11.987084828878428,11.986998193841831,11.982497289714392
11.769549560546874,11.79127254486084,11.795227432250977,11.77659091725084,11.783880517663231,11.811184619640645,11.829416065907754,11.817661476135253,11.82628535798801,11.800118721360493,11.800085041746605
11.790844345092774,11.795818328857422,11.798233985900879,11.796200431886223,11.796916413396895,11.822614998734402,11.834078248957997,11.8345157623291,11.827376284308084,11.81073319994042,11.809579080477585
11.525665283203125,11.555387878417969,11.558776664733887,11.524656497773858,11.536020701105059,11.507203375431484,11.4435691614454,11.471566581726075,11.500298201063774,11.513682704988959,11.523752138233219
11.637079048156739,11.626577758789063,11.628023719787597,11.70497910597097,11.688362281308006,11.724172468222445,11.697014118271753,11.72078971862793,11.722855656541437,11.683317097297326,11.683057128266185
11.89101333618164,11.872585105895997,11.86496467590332,11.86814618764762,11.889280593317524,11.91177478972961,11.901909309214556,11.882030296325684,11.90085759509197,11.886951321034214,11.887368291648125
11.870033264160156,11.888377952575684,11.886715126037597,11.867586406697225,11.879497318245821,11.868795305842156,11.828862672792832,11.863940238952637,11.880075066710578,11.870431483557189,11.878282130450582
11.621983528137207,11.626801109313964,11.622991371154786,11.600944760454245,11.616783103601504,11.659417347268612,11.647781498787337,11.652313232421875,11.644363565684106,11.632597724091516,11.6347549124577
12.048416709899902,12.047227478027343,12.045545959472657,12.021965894523627,11.994067745613002,12.01181360592376,12.015779020087304,12.011616516113282,12.041286098027568,12.026413225298716,12.021128738945748
11.899972724914551,11.892949676513672,11.890257453918457,11.870540114149552,11.894767186031375,11.91396635201707,11.913556119977532,11.875616073608398,11.873264581823504,11.89165447588379,11.891631432981615
12.268224334716797,12.264832878112793,12.265542030334473,12.246714360358911,12.273354815508148,12.265471887736362,12.256417764508157,12.257398223876953,12.254160384032222,12.2613462976872,12.26493997873774
11.857554244995118,11.864956092834472,11.867317199707031,11.877230324843994,11.89554930427783,11.905502119496592,11.908400387234108,11.892812347412109,11.915867056769452,11.88724323084119,11.889106731279274
12.369161415100098,12.353471374511718,12.354168891906738,12.344722790225973,12.324284304407168,12.244366595009682,12.257304624985581,12.268617820739745,12.272996908377037,12.309899413918194,12.307442053467588
11.76224193572998,11.762032318115235,11.764676475524903,11.76996012871579,11.76495209042183,11.75956571495653,11.72859422848197,11.775417709350586,11.797457148084622,11.76498863882016,11.768372093761199
11.097726440429687,11.093831634521484,11.095114517211915,11.117478571334413,11.156338668182952,11.033572271802795,10.928511570453843,10.952140426635742,10.950940481328647,11.04729495354461,11.064318185482836
11.075214767456055,11.108836936950684,11.099441719055175,11.241291808889377,11.063406791187392,11.014050432553962,10.97690055886693,10.996203231811524,10.944997104258329,11.05781592789216,11.047152317184961
11.708154678344727,11.70699462890625,11.697434997558593,11.65858748068954,11.725713741247239,11.671859570556403,11.685572938924503,11.667896842956543,11.64563059662485,11.68531616397874,11.694249152458887
11.813235092163087,11.811042404174804,11.811977005004882,11.81708254699949,11.797086722282772,11.8430918214325,11.84630010198653,11.83649959564209,11.82602720593565,11.822482499513534,11.81755213175967
11.930779266357423,11.916786193847656,11.915191841125488,11.885344457017593,11.889042099089846,11.814123635650228,11.813918939603159,11.83375587463379,11.8329595781512,11.870211320608488,11.872028663274964
11.947674369812011,11.961435317993164,11.960405540466308,11.933883618310725,11.941520370915494,11.939286346570693,11.92535830554787,11.918057441711426,11.911301981338942,11.937658143629626,11.940470257483003
11.982152938842773,11.9787748336792,11.981184005737305,11.97684627638254,11.968523064128059,12.00296752231841,12.042814112546617,11.980281257629395,11.978501921091535,11.988005103595093,11.979690328014192
11.865632820129395,11.863389587402343,11.866443061828614,11.85420602850038,11.856760373607546,11.863183425722752,11.86999185062667,11.86605110168457,11.846949385616178,11.861400848346497,11.860232972593934
11.752915000915527,11.746270942687989,11.75404987335205,11.755814367747131,11.749475270024059,11.74644921357593,11.747367883611712,11.733511924743652,11.737966610188156,11.747091231871801,11.744244118095622
11.880888175964355,11.890728187561034,11.89838981628418,11.892159878697765,11.826467259663001,11.855170963705564,11.845839513560811,11.854401206970214,11.866196853593852,11.86780465066675,11.859483582752208
11.675796508789062,11.687317657470704,11.693017959594727,11.682222866426356,11.692164849833395,11.769097702142716,11.723586919027909,11.699996757507325,11.743876432041539,11.707453072537081,11.708545372995527
12.028080368041993,12.030574417114257,12.030821609497071,12.02542805533914,12.014130800664338,11.974955312859876,11.970929804992071,12.02443561553955,12.016017689459568,12.01281929705643,12.015454081088944
11.62590217590332,11.63173313140869,11.6329345703125,11.633798346962354,11.65998564036823,11.695969219225763,11.671019213762253,11.69420051574707,11.682821051959717,11.658707096183322,11.66427743364196
11.965032577514648,11.971874618530274,11.970823669433594,11.950002765699006,11.964922557963266,11.971756568310798,11.977602061883708,11.978883361816406,11.966281597654945,11.968575530978514,11.970487878416062
11.752705574035645,11.756019783020019,11.75440559387207,11.739279634666175,11.737272566302437,11.803645764927737,11.79669999434238,11.791403007507324,11.801900021479858,11.770370215572626,11.768339109940998
11.993975830078124,11.982829666137695,11.973676300048828,11.904802683222796,11.95525167409031,11.88285379097635,11.861360152109697,11.847912216186524,11.86506474756902,11.918636340046596,11.926566313763292
11.829208183288575,11.81394271850586,11.81277847290039,11.793433511061778,11.787233041347283,11.77849086764127,11.765957396386161,11.811125183105469,11.791889418125404,11.79822875470691,11.798678603549602
11.742970657348632,11.744469261169433,11.74335536956787,11.732890037183576,11.776877331505748,11.728361149260849,11.709354038337791,11.733092498779296,11.724908409991988,11.73736430590502,11.747124865025839
11.846761322021484,11.813539695739745,11.809465026855468,11.825744031166568,11.833055468537808,11.81161412626025,11.78756562118479,11.805148887634278,11.7933608791413,11.814028339837968,11.815133522073705
11.81030044555664,11.781623840332031,11.776862525939942,11.763766639715538,11.801100758837059,11.793206072679464,11.800599659669647,11.79796028137207,11.780872005368405,11.789588025496755,11.79120419694192
11.745163917541504,11.746045112609863,11.743874740600585,11.74118521370524,11.705808471693093,11.753181418639503,11.77562111503968,11.779622840881348,11.75900873734994,11.749945729784528,11.74281689834138
11.70468864440918,11.70382251739502,11.706785583496094,11.708279085504648,11.701255029956613,11.738626204245062,11.717838531353166,11.746393585205078,11.742356466920603,11.718893960942829,11.719101299078412
11.946117973327636,11.949691200256348,11.936177444458007,11.9110040410861,11.92262089238016,11.881531546917927,11.857856509609146,11.881303787231445,11.873319463362233,11.906624762069889,11.913277775737102
11.5794921875,11.573797416687011,11.574774932861327,11.594953731891191,11.638856688526188,11.610484848251302,11.625139603605579,11.594849586486816,11.608962153849568,11.600145683295445,11.604087706543464
11.696735763549805,11.688481903076172,11.68711585998535,11.730242924663207,11.797562662422338,11.703274036378698,11.702029538366471,11.694059753417969,11.696944759150139,11.710716355667795,11.722360062792816
11.927263259887695,11.972344207763673,11.980906677246093,11.936571580598095,11.888601385660799,11.879319123086196,11.878084812353723,11.918217849731445,11.94975952305899,11.925674268820746,11.924741194368995
12.171747589111328,12.149514770507812,12.152158737182617,12.244091096815295,12.267783773829379,12.278467945280287,12.332228130154798,12.118834304809571,12.190142313248833,12.211663184548879,12.200058192112575
11.818676948547363,11.81570987701416,11.812287139892579,11.847812431333981,11.855940988497082,11.774922012402055,11.75589417585576,11.791518592834473,11.796251749954681,11.807668212925794,11.814873170988836
11.753423881530761,11.778079986572266,11.77341251373291,11.856577417112067,11.6986129363365,11.791800475663651,11.78035648805774,11.748122596740723,11.764022224011114,11.771600946639747,11.751954192190436
12.122041130065918,12.095191192626952,12.097730445861817,12.091099429425302,12.076371908172558,12.092522805183691,12.100495195097682,12.115743827819824,12.111229670767568,12.100269511669035,12.0946428464823
11.593352317810059,11.611064338684082,11.608452224731446,11.600873238088287,11.62247459961129,11.650199636652431,11.64953274752105,11.645366096496582,11.662115631647856,11.62704787013812,11.63079838928066
11.799684715270995,11.795639991760254,11.798345947265625,11.806430008095713,11.803296120850629,11.80624856032803,11.794517432149961,11.788397216796875,11.79331022518378,11.798430024189095,11.79786992408381
11.584461402893066,11.542234992980957,11.546821784973144,11.633138515969673,11.572755920319434,11.62755762528162,11.676999790184679,11.627405548095703,11.6069665935049,11.60203801935591,11.583563506301031
11.915984725952148,11.913927268981933,11.913286209106445,11.874555386960878,11.870553711645675,11.861229518074627,11.880599825575619,11.895505905151367,11.890800569091285,11.890715902282219,11.888957162061233
11.855491256713867,11.879818344116211,11.878840065002441,11.82897799170749,11.852788285150165,11.92654897199023,11.910100187540868,11.910318183898926,11.917940300941845,11.884535954118004,11.888128521975258
11.833881759643555,11.84768123626709,11.846359252929688,11.807268064817908,11.830414201468217,11.883623713258938,11.859215530267436,11.862411499023438,11.858132663094645,11.847665324530103,11.851641229893705
11.920198822021485,11.938080596923829,11.937901306152344,11.903054235072377,11.917249795463109,11.941968885631685,11.935249587658124,11.942282676696777,11.950381895298538,11.931818644546473,11.934904491148497
11.57252902984619,11.5557279586792,11.547030830383301,11.553887757306507,11.575481959144597,11.58665264285446,11.613318872817075,11.592556571960449,11.600179837860143,11.577485051205768,11.576269061523442
11.568096923828126,11.546263122558594,11.54333038330078,11.572161838515683,11.599564211399247,11.644235281166441,11.616829309009008,11.599091529846191,11.622035028294162,11.59017862532425,11.591637637555236
11.704929542541503,11.707776069641113,11.707524490356445,11.682770072015511,11.710230822647283,11.75659952119435,11.7362075684815,11.763539123535157,11.737860221634303,11.723048603560796,11.727702974156907
11.516122817993164,11.531146430969239,11.536432456970214,11.562233180610798,11.540198770294923,11.563560415538188,11.562672603516187,11.547426986694337,11.553270716532491,11.545896042124392,11.543299298249394
11.716015243530274,11.730201530456544,11.730995750427246,11.732127859582997,11.735230116082011,11.734441417645531,11.74773117069314,11.751753807067871,11.728276028254575,11.734085880415575,11.735465998238912
11.403490257263183,11.430173873901367,11.4443998336792,11.404558014283847,11.352964481529952,11.418881673697086,11.457643633828521,11.414668083190918,11.443300580824985,11.418897825799895,11.40623178028859
11.465244483947753,11.466203117370606,11.468221664428711,11.505716380097013,11.49683802326167,11.497918804625769,11.405618693582431,11.478285598754884,11.517633353214944,11.477964457698198,11.486596123751612
11.707064437866212,11.713302040100098,11.704993057250977,11.685347475058974,11.73123477465755,11.700760389742678,11.682512081841374,11.645469284057617,11.685921288256868,11.695178314314706,11.702583420922114
11.780235862731933,11.77059211730957,11.76552791595459,11.798472521978017,11.755889468609134,11.719436007326944,11.701003255125311,11.701398277282715,11.741829888921991,11.74826503502669,11.74494104144115
